dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
495.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.4179,42.0
671.0,4.0,1.0,11.0,15.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.4,0.4179,51.0
516.0,2.0,1.0,5.0,7.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.2836,18.0
273.0,4.0,0.0,10.0,5.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.62,0.2985,1.0
494.0,2.0,1.0,5.0,19.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.77,0.3582,2.0
288.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.1642,3.0
383.0,1.0,1.0,1.0,19.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.48,0.2985,5.0
369.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,2.0,0.2,0.2273,0.59,0.0896,0.0
688.0,4.0,1.0,11.0,0.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.66,0.2239,5.0
332.0,4.0,0.0,11.0,2.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0,0.0
285.0,4.0,0.0,10.0,16.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.2239,36.0
331.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.0896,6.0
481.0,2.0,1.0,4.0,5.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.1343,0.0
458.0,2.0,1.0,4.0,7.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.66,0.0896,14.0
243.0,3.0,0.0,9.0,4.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.0896,0.0
500.0,2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.194,39.0
258.0,3.0,0.0,9.0,2.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.71,0.2836,3.0
57.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.87,0.1343,6.0
157.0,2.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.65,0.0896,5.0
518.0,2.0,1.0,6.0,22.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.46,0.1343,52.0
