dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
454.0,2.0,1.0,3.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3788,0.71,0.0,16.0
65.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,1.0,0.2,0.1667,0.75,0.4179,3.0
134.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,5.0
69.0,1.0,0.0,3.0,17.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.49,0.2239,23.0
576.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.2239,54.0
63.0,1.0,0.0,3.0,22.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.77,0.2985,16.0
639.0,4.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0,2.0
207.0,3.0,0.0,7.0,11.0,0.0,3.0,1.0,1.0,0.8,0.6970000000000001,0.31,0.0,42.0
301.0,4.0,0.0,10.0,1.0,0.0,6.0,0.0,3.0,0.3,0.2727,0.87,0.2985,0.0
257.0,3.0,0.0,9.0,3.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0896,3.0
190.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.66,0.2537,19.0
356.0,1.0,0.0,12.0,10.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.3582,8.0
303.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.87,0.0,0.0
16.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.16,0.1818,0.5,0.1343,4.0
509.0,2.0,1.0,5.0,22.0,0.0,4.0,1.0,2.0,0.64,0.5909,0.78,0.1045,33.0
671.0,4.0,1.0,11.0,0.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.57,0.1642,10.0
656.0,4.0,1.0,10.0,23.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.83,0.0,6.0
