dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
96.0,2.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.1343,2.0
697.0,4.0,1.0,11.0,20.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.36,0.1343,5.0
460.0,2.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,0.52,0.5,0.23,0.4179,12.0
255.0,3.0,0.0,9.0,16.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2239,41.0
271.0,4.0,0.0,9.0,4.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.194,2.0
296.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.87,0.1045,1.0
249.0,3.0,0.0,9.0,4.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.1642,0.0
711.0,4.0,1.0,12.0,17.0,0.0,3.0,1.0,2.0,0.32,0.303,0.53,0.2239,21.0
317.0,4.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.67,0.2836,4.0
338.0,4.0,0.0,12.0,2.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,0.0
174.0,3.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.0896,1.0
142.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.94,0.0,2.0
340.0,4.0,0.0,12.0,4.0,0.0,3.0,1.0,3.0,0.46,0.4545,1.0,0.1642,0.0
298.0,4.0,0.0,10.0,3.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.67,0.2239,0.0
687.0,4.0,1.0,11.0,17.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.66,0.2537,48.0
567.0,3.0,1.0,7.0,0.0,0.0,6.0,0.0,3.0,0.62,0.5758,0.83,0.2836,11.0
396.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.54,0.1045,26.0
442.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.194,27.0
606.0,3.0,1.0,8.0,13.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.42,0.0,68.0
719.0,4.0,1.0,12.0,16.0,0.0,4.0,1.0,2.0,0.34,0.303,0.53,0.3284,21.0
431.0,1.0,1.0,3.0,18.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.4,0.4627,35.0
450.0,2.0,1.0,3.0,7.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.72,0.194,15.0
722.0,1.0,1.0,12.0,12.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.42,0.194,52.0
130.0,2.0,0.0,5.0,0.0,0.0,3.0,1.0,2.0,0.52,0.5,0.55,0.1343,8.0
516.0,2.0,1.0,5.0,23.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.54,0.2239,26.0
484.0,2.0,1.0,4.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.0,23.0
728.0,1.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.75,0.0,1.0
140.0,2.0,0.0,5.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.1045,20.0
262.0,3.0,0.0,9.0,15.0,0.0,2.0,1.0,2.0,0.62,0.5909,0.78,0.1045,34.0
410.0,1.0,1.0,2.0,11.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.53,0.2836,13.0
703.0,4.0,1.0,12.0,13.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.64,0.1642,39.0
319.0,4.0,0.0,11.0,13.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.1343,6.0
172.0,3.0,0.0,6.0,22.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.194,25.0
252.0,3.0,0.0,9.0,9.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.2985,39.0
616.0,3.0,1.0,9.0,19.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.1045,28.0
383.0,1.0,1.0,1.0,11.0,0.0,4.0,1.0,1.0,0.16,0.1667,0.55,0.1642,6.0
273.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.58,0.4179,2.0
681.0,4.0,1.0,11.0,9.0,1.0,1.0,0.0,1.0,0.44,0.4394,0.88,0.1045,60.0
136.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,3.0,0.52,0.5,0.94,0.2537,0.0
474.0,2.0,1.0,4.0,9.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.72,0.0,31.0
428.0,1.0,1.0,3.0,20.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.38,0.2537,8.0
588.0,3.0,1.0,8.0,5.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.1045,2.0
54.0,1.0,0.0,2.0,14.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.5,0.2985,2.0
74.0,1.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.93,0.194,10.0
12.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.59,0.2836,1.0
397.0,1.0,1.0,2.0,3.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.67,0.1343,0.0
356.0,1.0,0.0,12.0,14.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.54,0.4179,23.0
388.0,1.0,1.0,1.0,17.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.0896,41.0
516.0,2.0,1.0,5.0,3.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.69,0.0896,0.0
624.0,3.0,1.0,9.0,9.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.6,0.1343,70.0
