dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
666.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,3.0,0.52,0.5,0.68,0.2985,20.0
705.0,4.0,1.0,12.0,5.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.55,0.2836,0.0
500.0,2.0,1.0,5.0,19.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.1642,57.0
293.0,4.0,0.0,10.0,2.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.66,0.1642,6.0
491.0,2.0,1.0,5.0,20.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.194,73.0
160.0,2.0,0.0,6.0,14.0,0.0,5.0,1.0,1.0,0.86,0.7727,0.39,0.0,44.0
425.0,1.0,1.0,3.0,8.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.94,0.1343,15.0
487.0,2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.83,0.1045,28.0
115.0,2.0,0.0,4.0,13.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.4478,37.0
419.0,1.0,1.0,2.0,0.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.58,0.0896,12.0
709.0,4.0,1.0,12.0,18.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.88,0.2836,20.0
240.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045,5.0
291.0,4.0,0.0,10.0,17.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.1642,11.0
471.0,2.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,0.54,0.5152,0.77,0.2239,4.0
595.0,3.0,1.0,8.0,23.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.65,0.0896,60.0
62.0,1.0,0.0,3.0,8.0,0.0,5.0,1.0,1.0,0.18,0.197,0.74,0.1343,6.0
15.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.26,0.2424,0.38,0.2537,35.0
116.0,2.0,0.0,4.0,14.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.74,0.2836,29.0
18.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,1.0
397.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.67,0.1343,2.0
648.0,4.0,1.0,10.0,13.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.49,0.0,60.0
247.0,3.0,0.0,9.0,21.0,1.0,1.0,0.0,2.0,0.66,0.5909,0.94,0.2985,20.0
