vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
8,45,810,512,512,8,1,1,18
16,107,900,512,1000,0,1,2,11
2,11,60,2000,8000,65,1,8,92
15,85,140,2000,4000,0,4,8,40
16,96,26,8000,32000,0,8,24,277
19,136,150,512,4000,0,8,128,30
20,148,72,2000,8000,16,6,8,105
7,42,50,2000,16000,8,3,6,60
15,80,300,1000,4000,8,3,64,38
21,162,56,4000,12000,0,1,8,42
20,146,50,4000,16000,64,5,10,111
8,45,810,512,512,8,1,1,18
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
