vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
0,4,26,8000,32000,64,8,32,318
16,103,600,768,2000,0,1,1,16
26,203,124,1000,8000,0,1,8,42
15,82,330,1000,2000,0,1,2,16
17,128,50,2000,16000,24,1,6,80
13,68,105,2000,4000,8,3,19,32
9,49,700,384,8000,0,1,1,24
13,65,90,256,1000,0,3,10,17
20,146,50,4000,16000,64,5,10,111
17,128,50,2000,16000,24,1,6,80
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
