vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
6,37,50,2000,8000,8,1,5,71
4,19,143,1500,6300,0,5,32,30
16,96,26,8000,32000,0,8,24,277
15,80,300,1000,4000,8,3,64,38
26,202,180,512,4000,0,1,3,21
26,203,124,1000,8000,0,1,8,42
15,85,140,2000,4000,0,4,8,40
16,105,400,4000,8000,0,1,1,32
4,19,143,1500,6300,0,5,32,30
8,45,810,512,512,8,1,1,18
2,11,60,2000,8000,65,1,8,92
24,179,160,2000,8000,32,1,13,109
15,82,330,1000,2000,0,1,2,16
18,131,100,1000,8000,24,2,6,26
24,176,160,512,2000,2,3,8,32
16,103,600,768,2000,0,1,1,16
1,10,400,512,3500,4,1,6,40
20,137,115,2000,8000,16,1,3,50
1,10,400,512,3500,4,1,6,40
25,180,240,512,1000,8,1,3,6
13,65,90,256,1000,0,3,10,17
25,185,52,4000,16000,32,4,12,130
26,203,124,1000,8000,0,1,8,42
14,73,300,768,3000,6,6,24,44
20,150,40,8000,32000,64,8,24,277
16,106,900,1000,1000,0,1,2,11
16,121,1500,768,1000,0,0,0,12
16,111,225,2000,4000,8,3,6,40
18,135,50,2000,16000,24,6,16,65
21,159,56,2000,6000,0,1,8,21
16,121,1500,768,1000,0,0,0,12
0,4,26,8000,32000,64,8,32,318
14,73,300,768,3000,6,6,24,44
20,148,72,2000,8000,16,6,8,105
20,150,40,8000,32000,64,8,24,277
20,153,48,4000,24000,32,8,24,214
16,103,600,768,2000,0,1,1,16
6,31,50,2620,10480,30,12,24,32
6,31,50,2620,10480,30,12,24,32
6,34,64,5240,20970,30,12,24,208
20,150,40,8000,32000,64,8,24,277
20,150,40,8000,32000,64,8,24,277
16,96,26,8000,32000,0,8,24,277
10,56,800,256,8000,0,1,4,12
15,82,330,1000,2000,0,1,2,16
16,106,900,1000,1000,0,1,2,11
26,204,98,1000,8000,32,2,8,46
20,147,72,4000,16000,64,8,16,143
16,109,900,1000,4000,8,1,2,22
16,103,600,768,2000,0,1,1,16
20,147,72,4000,16000,64,8,16,143
15,79,330,1000,3000,0,2,4,16
9,55,220,1000,8000,16,1,2,71
20,154,38,8000,32000,64,8,24,326
20,150,40,8000,32000,64,8,24,277
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
