vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
25,185,52,4000,16000,32,4,12,130
18,130,100,1000,8000,0,2,6,16
16,121,1500,768,1000,0,0,0,12
2,11,60,2000,8000,65,1,8,92
20,150,40,8000,32000,64,8,24,277
9,55,220,1000,8000,16,1,2,71
25,180,240,512,1000,8,1,3,6
0,5,23,16000,32000,64,16,32,367
14,73,300,768,3000,6,6,24,44
25,180,240,512,1000,8,1,3,6
10,56,800,256,8000,0,1,4,12
16,105,400,4000,8000,0,1,1,32
15,80,300,1000,4000,8,3,64,38
26,203,124,1000,8000,0,1,8,42
16,115,180,2000,16000,16,1,6,66
14,73,300,768,3000,6,6,24,44
20,141,92,2000,8000,4,1,6,50
15,80,300,1000,4000,8,3,64,38
20,148,72,2000,8000,16,6,8,105
25,180,240,512,1000,8,1,3,6
21,159,56,2000,6000,0,1,8,21
0,4,26,8000,32000,64,8,32,318
25,185,52,4000,16000,32,4,12,130
4,21,143,2300,6200,0,6,64,61
10,60,800,256,8000,0,1,4,22
24,176,160,512,2000,2,3,8,32
16,103,600,768,2000,0,1,1,16
20,148,72,2000,8000,16,6,8,105
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
