vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
16,103,600,768,2000,0,1,1,16
7,40,50,2000,16000,8,3,5,40
20,154,38,8000,32000,64,8,24,326
21,162,56,4000,12000,0,1,8,42
25,182,105,2000,4000,8,3,8,22
21,162,56,4000,12000,0,1,8,42
2,11,60,2000,8000,65,1,8,92
20,153,48,4000,24000,32,8,24,214
8,45,810,512,512,8,1,1,18
25,189,26,8000,24000,32,8,16,173
2,11,60,2000,8000,65,1,8,92
15,80,300,1000,4000,8,3,64,38
16,105,400,4000,8000,0,1,1,32
17,128,50,2000,16000,24,1,6,80
16,105,400,4000,8000,0,1,1,32
26,203,124,1000,8000,0,1,8,42
16,111,225,2000,4000,8,3,6,40
16,105,400,4000,8000,0,1,1,32
20,141,92,2000,8000,4,1,6,50
16,105,400,4000,8000,0,1,1,32
16,121,1500,768,1000,0,0,0,12
16,109,900,1000,4000,8,1,2,22
10,60,800,256,8000,0,1,4,22
15,86,140,2000,4000,8,1,20,35
20,146,50,4000,16000,64,5,10,111
12,64,75,2000,16000,128,1,38,259
14,73,300,768,3000,6,6,24,44
4,22,110,3100,6200,0,6,64,76
8,45,810,512,512,8,1,1,18
16,120,17,4000,16000,32,6,12,133
0,4,26,8000,32000,64,8,32,318
26,202,180,512,4000,0,1,3,21
24,176,160,512,2000,2,3,8,32
26,202,180,512,4000,0,1,3,21
20,150,40,8000,32000,64,8,24,277
9,49,700,384,8000,0,1,1,24
16,121,1500,768,1000,0,0,0,12
4,19,143,1500,6300,0,5,32,30
16,111,225,2000,4000,8,3,6,40
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
