vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
2,11,60,2000,8000,65,1,8,92
0,4,26,8000,32000,64,8,32,318
24,176,160,512,2000,2,3,8,32
26,202,180,512,4000,0,1,3,21
18,130,100,1000,8000,0,2,6,16
20,154,38,8000,32000,64,8,24,326
21,159,56,2000,6000,0,1,8,21
16,120,17,4000,16000,32,6,12,133
13,65,90,256,1000,0,3,10,17
20,137,115,2000,8000,16,1,3,50
15,85,140,2000,4000,0,4,8,40
9,49,700,384,8000,0,1,1,24
10,59,800,256,8000,0,1,4,16
10,60,800,256,8000,0,1,4,22
6,34,64,5240,20970,30,12,24,208
4,21,143,2300,6200,0,6,64,61
20,146,50,4000,16000,64,5,10,111
12,64,75,2000,16000,128,1,38,259
23,172,250,512,4000,0,1,7,25
16,109,900,1000,4000,8,1,2,22
0,5,23,16000,32000,64,16,32,367
6,34,64,5240,20970,30,12,24,208
17,127,50,2000,16000,24,1,6,70
23,172,250,512,4000,0,1,7,25
21,162,56,4000,12000,0,1,8,42
24,179,160,2000,8000,32,1,13,109
6,34,64,5240,20970,30,12,24,208
9,49,700,384,8000,0,1,1,24
16,107,900,512,1000,0,1,2,11
19,136,150,512,4000,0,8,128,30
24,176,160,512,2000,2,3,8,32
13,65,90,256,1000,0,3,10,17
20,148,72,2000,8000,16,6,8,105
13,68,105,2000,4000,8,3,19,32
6,31,50,2620,10480,30,12,24,32
17,127,50,2000,16000,24,1,6,70
25,189,26,8000,24000,32,8,16,173
16,109,900,1000,4000,8,1,2,22
20,148,72,2000,8000,16,6,8,105
1,10,400,512,3500,4,1,6,40
16,96,26,8000,32000,0,8,24,277
20,154,38,8000,32000,64,8,24,326
16,109,900,1000,4000,8,1,2,22
18,135,50,2000,16000,24,6,16,65
16,105,400,4000,8000,0,1,1,32
18,130,100,1000,8000,0,2,6,16
20,153,48,4000,24000,32,8,24,214
16,106,900,1000,1000,0,1,2,11
13,68,105,2000,4000,8,3,19,32
9,49,700,384,8000,0,1,1,24
4,22,110,3100,6200,0,6,64,76
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
