vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
10,60,800,256,8000,0,1,4,22
18,130,100,1000,8000,0,2,6,16
6,34,64,5240,20970,30,12,24,208
6,37,50,2000,8000,8,1,5,71
14,73,300,768,3000,6,6,24,44
0,5,23,16000,32000,64,16,32,367
18,135,50,2000,16000,24,6,16,65
10,56,800,256,8000,0,1,4,12
13,68,105,2000,4000,8,3,19,32
0,4,26,8000,32000,64,8,32,318
17,128,50,2000,16000,24,1,6,80
16,115,180,2000,16000,16,1,6,66
2,11,60,2000,8000,65,1,8,92
8,45,810,512,512,8,1,1,18
26,196,50,4000,32000,112,52,104,397
15,86,140,2000,4000,8,1,20,35
9,55,220,1000,8000,16,1,2,71
20,153,48,4000,24000,32,8,24,214
1,10,400,512,3500,4,1,6,40
4,19,143,1500,6300,0,5,32,30
20,142,75,4000,16000,16,1,6,66
16,107,900,512,1000,0,1,2,11
25,189,26,8000,24000,32,8,16,173
23,172,250,512,4000,0,1,7,25
16,103,600,768,2000,0,1,1,16
16,121,1500,768,1000,0,0,0,12
15,79,330,1000,3000,0,2,4,16
6,31,50,2620,10480,30,12,24,32
20,147,72,4000,16000,64,8,16,143
12,64,75,2000,16000,128,1,38,259
16,111,225,2000,4000,8,3,6,40
9,49,700,384,8000,0,1,1,24
16,120,17,4000,16000,32,6,12,133
16,96,26,8000,32000,0,8,24,277
25,182,105,2000,4000,8,3,8,22
24,176,160,512,2000,2,3,8,32
13,65,90,256,1000,0,3,10,17
20,146,50,4000,16000,64,5,10,111
9,52,200,1000,8000,0,1,2,36
7,42,50,2000,16000,8,3,6,60
21,162,56,4000,12000,0,1,8,42
10,59,800,256,8000,0,1,4,16
20,154,38,8000,32000,64,8,24,326
20,152,38,16000,32000,128,16,32,510
20,148,72,2000,8000,16,6,8,105
25,185,52,4000,16000,32,4,12,130
4,21,143,2300,6200,0,6,64,61
26,202,180,512,4000,0,1,3,21
16,106,900,1000,1000,0,1,2,11
15,80,300,1000,4000,8,3,64,38
15,85,140,2000,4000,0,4,8,40
20,137,115,2000,8000,16,1,3,50
26,198,30,8000,64000,128,12,176,1150
20,150,40,8000,32000,64,8,24,277
17,127,50,2000,16000,24,1,6,70
20,141,92,2000,8000,4,1,6,50
19,136,150,512,4000,0,8,128,30
25,180,240,512,1000,8,1,3,6
15,82,330,1000,2000,0,1,2,16
4,22,110,3100,6200,0,6,64,76
24,179,160,2000,8000,32,1,13,109
16,109,900,1000,4000,8,1,2,22
18,131,100,1000,8000,24,2,6,26
16,105,400,4000,8000,0,1,1,32
7,40,50,2000,16000,8,3,5,40
26,204,98,1000,8000,32,2,8,46
21,159,56,2000,6000,0,1,8,21
26,203,124,1000,8000,0,1,8,42
16,95,26,16000,32000,64,8,24,465
