vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
15,79,330,1000,3000,0,2,4,16
2,11,60,2000,8000,65,1,8,92
16,109,900,1000,4000,8,1,2,22
16,107,900,512,1000,0,1,2,11
9,52,200,1000,8000,0,1,2,36
16,121,1500,768,1000,0,0,0,12
18,130,100,1000,8000,0,2,6,16
16,103,600,768,2000,0,1,1,16
20,148,72,2000,8000,16,6,8,105
20,142,75,4000,16000,16,1,6,66
24,179,160,2000,8000,32,1,13,109
17,127,50,2000,16000,24,1,6,70
16,106,900,1000,1000,0,1,2,11
21,159,56,2000,6000,0,1,8,21
1,10,400,512,3500,4,1,6,40
16,105,400,4000,8000,0,1,1,32
7,40,50,2000,16000,8,3,5,40
16,120,17,4000,16000,32,6,12,133
23,172,250,512,4000,0,1,7,25
16,105,400,4000,8000,0,1,1,32
18,130,100,1000,8000,0,2,6,16
6,34,64,5240,20970,30,12,24,208
16,120,17,4000,16000,32,6,12,133
15,82,330,1000,2000,0,1,2,16
24,179,160,2000,8000,32,1,13,109
15,79,330,1000,3000,0,2,4,16
18,135,50,2000,16000,24,6,16,65
20,150,40,8000,32000,64,8,24,277
9,49,700,384,8000,0,1,1,24
24,176,160,512,2000,2,3,8,32
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
