vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
18,135,50,2000,16000,24,6,16,65
20,141,92,2000,8000,4,1,6,50
15,80,300,1000,4000,8,3,64,38
17,128,50,2000,16000,24,1,6,80
18,135,50,2000,16000,24,6,16,65
20,153,48,4000,24000,32,8,24,214
19,136,150,512,4000,0,8,128,30
15,80,300,1000,4000,8,3,64,38
16,121,1500,768,1000,0,0,0,12
10,56,800,256,8000,0,1,4,12
18,130,100,1000,8000,0,2,6,16
0,5,23,16000,32000,64,16,32,367
14,73,300,768,3000,6,6,24,44
20,141,92,2000,8000,4,1,6,50
6,37,50,2000,8000,8,1,5,71
21,162,56,4000,12000,0,1,8,42
16,109,900,1000,4000,8,1,2,22
4,21,143,2300,6200,0,6,64,61
20,146,50,4000,16000,64,5,10,111
6,37,50,2000,8000,8,1,5,71
16,96,26,8000,32000,0,8,24,277
15,85,140,2000,4000,0,4,8,40
19,136,150,512,4000,0,8,128,30
0,5,23,16000,32000,64,16,32,367
6,34,64,5240,20970,30,12,24,208
20,150,40,8000,32000,64,8,24,277
7,40,50,2000,16000,8,3,5,40
10,59,800,256,8000,0,1,4,16
1,10,400,512,3500,4,1,6,40
26,204,98,1000,8000,32,2,8,46
4,21,143,2300,6200,0,6,64,61
9,55,220,1000,8000,16,1,2,71
25,185,52,4000,16000,32,4,12,130
15,80,300,1000,4000,8,3,64,38
6,37,50,2000,8000,8,1,5,71
15,80,300,1000,4000,8,3,64,38
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
