vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
20,154,38,8000,32000,64,8,24,326
19,136,150,512,4000,0,8,128,30
10,59,800,256,8000,0,1,4,16
26,203,124,1000,8000,0,1,8,42
20,150,40,8000,32000,64,8,24,277
4,19,143,1500,6300,0,5,32,30
20,148,72,2000,8000,16,6,8,105
15,80,300,1000,4000,8,3,64,38
1,10,400,512,3500,4,1,6,40
9,52,200,1000,8000,0,1,2,36
14,73,300,768,3000,6,6,24,44
23,172,250,512,4000,0,1,7,25
26,204,98,1000,8000,32,2,8,46
10,60,800,256,8000,0,1,4,22
20,153,48,4000,24000,32,8,24,214
0,4,26,8000,32000,64,8,32,318
16,107,900,512,1000,0,1,2,11
7,40,50,2000,16000,8,3,5,40
4,22,110,3100,6200,0,6,64,76
14,73,300,768,3000,6,6,24,44
0,4,26,8000,32000,64,8,32,318
13,65,90,256,1000,0,3,10,17
15,79,330,1000,3000,0,2,4,16
15,80,300,1000,4000,8,3,64,38
4,19,143,1500,6300,0,5,32,30
23,172,250,512,4000,0,1,7,25
16,109,900,1000,4000,8,1,2,22
1,10,400,512,3500,4,1,6,40
16,107,900,512,1000,0,1,2,11
17,128,50,2000,16000,24,1,6,80
20,154,38,8000,32000,64,8,24,326
25,180,240,512,1000,8,1,3,6
4,21,143,2300,6200,0,6,64,61
20,153,48,4000,24000,32,8,24,214
2,11,60,2000,8000,65,1,8,92
25,189,26,8000,24000,32,8,16,173
20,148,72,2000,8000,16,6,8,105
16,103,600,768,2000,0,1,1,16
0,4,26,8000,32000,64,8,32,318
16,111,225,2000,4000,8,3,6,40
21,159,56,2000,6000,0,1,8,21
15,80,300,1000,4000,8,3,64,38
24,179,160,2000,8000,32,1,13,109
24,176,160,512,2000,2,3,8,32
15,79,330,1000,3000,0,2,4,16
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
