vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
9,55,220,1000,8000,16,1,2,71
9,55,220,1000,8000,16,1,2,71
16,107,900,512,1000,0,1,2,11
6,34,64,5240,20970,30,12,24,208
16,115,180,2000,16000,16,1,6,66
25,189,26,8000,24000,32,8,16,173
0,5,23,16000,32000,64,16,32,367
20,141,92,2000,8000,4,1,6,50
12,64,75,2000,16000,128,1,38,259
9,49,700,384,8000,0,1,1,24
16,111,225,2000,4000,8,3,6,40
13,65,90,256,1000,0,3,10,17
16,115,180,2000,16000,16,1,6,66
18,131,100,1000,8000,24,2,6,26
16,107,900,512,1000,0,1,2,11
16,120,17,4000,16000,32,6,12,133
16,115,180,2000,16000,16,1,6,66
13,65,90,256,1000,0,3,10,17
15,85,140,2000,4000,0,4,8,40
10,56,800,256,8000,0,1,4,12
25,189,26,8000,24000,32,8,16,173
6,34,64,5240,20970,30,12,24,208
14,73,300,768,3000,6,6,24,44
16,105,400,4000,8000,0,1,1,32
12,64,75,2000,16000,128,1,38,259
16,115,180,2000,16000,16,1,6,66
13,68,105,2000,4000,8,3,19,32
20,141,92,2000,8000,4,1,6,50
25,180,240,512,1000,8,1,3,6
26,204,98,1000,8000,32,2,8,46
16,103,600,768,2000,0,1,1,16
20,146,50,4000,16000,64,5,10,111
7,40,50,2000,16000,8,3,5,40
25,182,105,2000,4000,8,3,8,22
8,45,810,512,512,8,1,1,18
4,21,143,2300,6200,0,6,64,61
20,142,75,4000,16000,16,1,6,66
25,189,26,8000,24000,32,8,16,173
20,137,115,2000,8000,16,1,3,50
9,49,700,384,8000,0,1,1,24
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
