vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
20,137,115,2000,8000,16,1,3,50
21,159,56,2000,6000,0,1,8,21
6,37,50,2000,8000,8,1,5,71
15,85,140,2000,4000,0,4,8,40
17,127,50,2000,16000,24,1,6,70
20,154,38,8000,32000,64,8,24,326
26,203,124,1000,8000,0,1,8,42
25,182,105,2000,4000,8,3,8,22
18,135,50,2000,16000,24,6,16,65
6,37,50,2000,8000,8,1,5,71
9,55,220,1000,8000,16,1,2,71
18,135,50,2000,16000,24,6,16,65
21,162,56,4000,12000,0,1,8,42
25,180,240,512,1000,8,1,3,6
17,128,50,2000,16000,24,1,6,80
0,4,26,8000,32000,64,8,32,318
16,109,900,1000,4000,8,1,2,22
16,103,600,768,2000,0,1,1,16
7,42,50,2000,16000,8,3,6,60
16,96,26,8000,32000,0,8,24,277
18,131,100,1000,8000,24,2,6,26
20,141,92,2000,8000,4,1,6,50
20,150,40,8000,32000,64,8,24,277
15,80,300,1000,4000,8,3,64,38
13,68,105,2000,4000,8,3,19,32
20,146,50,4000,16000,64,5,10,111
20,153,48,4000,24000,32,8,24,214
26,202,180,512,4000,0,1,3,21
4,21,143,2300,6200,0,6,64,61
26,204,98,1000,8000,32,2,8,46
21,159,56,2000,6000,0,1,8,21
13,65,90,256,1000,0,3,10,17
26,204,98,1000,8000,32,2,8,46
4,22,110,3100,6200,0,6,64,76
20,153,48,4000,24000,32,8,24,214
16,109,900,1000,4000,8,1,2,22
13,65,90,256,1000,0,3,10,17
26,203,124,1000,8000,0,1,8,42
24,179,160,2000,8000,32,1,13,109
16,106,900,1000,1000,0,1,2,11
13,65,90,256,1000,0,3,10,17
0,5,23,16000,32000,64,16,32,367
18,130,100,1000,8000,0,2,6,16
25,180,240,512,1000,8,1,3,6
16,109,900,1000,4000,8,1,2,22
13,65,90,256,1000,0,3,10,17
16,120,17,4000,16000,32,6,12,133
6,34,64,5240,20970,30,12,24,208
16,121,1500,768,1000,0,0,0,12
20,154,38,8000,32000,64,8,24,326
24,179,160,2000,8000,32,1,13,109
15,80,300,1000,4000,8,3,64,38
26,204,98,1000,8000,32,2,8,46
16,120,17,4000,16000,32,6,12,133
13,68,105,2000,4000,8,3,19,32
1,10,400,512,3500,4,1,6,40
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
