vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
21,162,56,4000,12000,0,1,8,42
10,56,800,256,8000,0,1,4,12
24,176,160,512,2000,2,3,8,32
20,146,50,4000,16000,64,5,10,111
16,109,900,1000,4000,8,1,2,22
18,130,100,1000,8000,0,2,6,16
13,65,90,256,1000,0,3,10,17
1,10,400,512,3500,4,1,6,40
7,40,50,2000,16000,8,3,5,40
16,96,26,8000,32000,0,8,24,277
15,80,300,1000,4000,8,3,64,38
18,131,100,1000,8000,24,2,6,26
6,37,50,2000,8000,8,1,5,71
16,96,26,8000,32000,0,8,24,277
15,79,330,1000,3000,0,2,4,16
16,105,400,4000,8000,0,1,1,32
15,79,330,1000,3000,0,2,4,16
19,136,150,512,4000,0,8,128,30
12,64,75,2000,16000,128,1,38,259
6,34,64,5240,20970,30,12,24,208
20,148,72,2000,8000,16,6,8,105
17,127,50,2000,16000,24,1,6,70
15,80,300,1000,4000,8,3,64,38
9,52,200,1000,8000,0,1,2,36
23,172,250,512,4000,0,1,7,25
6,34,64,5240,20970,30,12,24,208
23,172,250,512,4000,0,1,7,25
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
