vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
9,55,220,1000,8000,16,1,2,71
16,106,900,1000,1000,0,1,2,11
8,45,810,512,512,8,1,1,18
0,5,23,16000,32000,64,16,32,367
1,10,400,512,3500,4,1,6,40
6,31,50,2620,10480,30,12,24,32
21,159,56,2000,6000,0,1,8,21
20,147,72,4000,16000,64,8,16,143
6,31,50,2620,10480,30,12,24,32
0,5,23,16000,32000,64,16,32,367
12,64,75,2000,16000,128,1,38,259
9,55,220,1000,8000,16,1,2,71
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
