vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
10,56,800,256,8000,0,1,4,12
18,131,100,1000,8000,24,2,6,26
20,153,48,4000,24000,32,8,24,214
16,120,17,4000,16000,32,6,12,133
25,185,52,4000,16000,32,4,12,130
20,147,72,4000,16000,64,8,16,143
16,106,900,1000,1000,0,1,2,11
24,179,160,2000,8000,32,1,13,109
17,128,50,2000,16000,24,1,6,80
15,80,300,1000,4000,8,3,64,38
18,131,100,1000,8000,24,2,6,26
15,85,140,2000,4000,0,4,8,40
15,85,140,2000,4000,0,4,8,40
15,82,330,1000,2000,0,1,2,16
19,136,150,512,4000,0,8,128,30
6,34,64,5240,20970,30,12,24,208
20,150,40,8000,32000,64,8,24,277
17,128,50,2000,16000,24,1,6,80
18,130,100,1000,8000,0,2,6,16
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
