vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
16,96,26,8000,32000,0,8,24,277
17,127,50,2000,16000,24,1,6,70
9,49,700,384,8000,0,1,1,24
17,128,50,2000,16000,24,1,6,80
20,154,38,8000,32000,64,8,24,326
19,136,150,512,4000,0,8,128,30
20,150,40,8000,32000,64,8,24,277
15,79,330,1000,3000,0,2,4,16
16,109,900,1000,4000,8,1,2,22
25,189,26,8000,24000,32,8,16,173
16,106,900,1000,1000,0,1,2,11
24,179,160,2000,8000,32,1,13,109
18,131,100,1000,8000,24,2,6,26
0,4,26,8000,32000,64,8,32,318
19,136,150,512,4000,0,8,128,30
16,120,17,4000,16000,32,6,12,133
9,52,200,1000,8000,0,1,2,36
26,204,98,1000,8000,32,2,8,46
10,56,800,256,8000,0,1,4,12
9,52,200,1000,8000,0,1,2,36
6,31,50,2620,10480,30,12,24,32
25,185,52,4000,16000,32,4,12,130
6,37,50,2000,8000,8,1,5,71
7,40,50,2000,16000,8,3,5,40
26,203,124,1000,8000,0,1,8,42
23,172,250,512,4000,0,1,7,25
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
26,196,50,4000,32000,112,52,104,397
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
16,95,26,16000,32000,64,8,24,465
20,152,38,16000,32000,128,16,32,510
26,196,50,4000,32000,112,52,104,397
20,152,38,16000,32000,128,16,32,510
20,152,38,16000,32000,128,16,32,510
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
26,198,30,8000,64000,128,12,176,1150
