x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,b
1.0,0.0,1.0,-1.0,0.0,0.0,0.77941,-0.99265,0.80882,0.55147,-0.41912,-0.94853,0.0,0.0,0.0,0.0,0.72059,-0.7720600000000001,0.73529,-0.6029399999999999,0.0,0.0,0.18382,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,b
0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.375,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,b
1.0,0.0,0.0,0.0,1.0,0.12889,0.88444,-0.02,0.0,0.0,1.0,-0.42444,1.0,0.19556,1.0,-0.05333,1.0,-0.8155600000000001,0.0,0.0,1.0,-0.04,1.0,-0.18667,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.11778,0.90667,-0.09556,b
1.0,0.0,0.0,0.0,1.0,0.12889,0.88444,-0.02,0.0,0.0,1.0,-0.42444,1.0,0.19556,1.0,-0.05333,1.0,-0.8155600000000001,0.0,0.0,1.0,-0.04,1.0,-0.18667,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.11778,0.90667,-0.09556,b
1.0,0.0,0.02337,-0.00592,-0.09924,-0.11949,-0.00763,-0.11824,0.14706,0.06637,0.037860000000000005,-0.06302,0.0,0.0,-0.04572,-0.1554,-0.00343,-0.10196,-0.11575,-0.05414,0.01838,0.03669,0.01519,0.008879999999999999,0.03513,-0.01535,-0.0324,0.09223,-0.07859,0.00732,0.0,0.0,-0.00039,0.12011,b
1.0,0.0,1.0,-1.0,0.0,0.0,0.77941,-0.99265,0.80882,0.55147,-0.41912,-0.94853,0.0,0.0,0.0,0.0,0.72059,-0.7720600000000001,0.73529,-0.6029399999999999,0.0,0.0,0.18382,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,-0.5418,0.14861,-0.33746,0.73375,0.52012,-0.13932,0.31889,-0.06811,0.20743000000000006,-0.1517,0.4736800000000001,0.08978,0.56347,-0.1548,0.16409,0.45201,0.33746,0.03406,0.50464,0.07121,-0.63777,-0.6161,1.0,0.65635,0.41348,-0.40116,-0.1517,0.11146,0.02399,0.5582,0.52632,-0.08978,b
1.0,0.0,1.0,-1.0,0.0,0.0,0.77941,-0.99265,0.80882,0.55147,-0.41912,-0.94853,0.0,0.0,0.0,0.0,0.72059,-0.7720600000000001,0.73529,-0.6029399999999999,0.0,0.0,0.18382,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,b
1.0,0.0,0.25316,0.35949000000000003,0.0,0.0,-0.2962,-1.0,0.0,0.0,0.07595,-0.07342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00759,0.68101,-0.2,0.33671,-0.1038,0.35696,0.0557,-1.0,0.0,0.0,0.06329,-1.0,0.0,0.0,b
1.0,0.0,0.05866,-0.00838,0.06704,0.00838,0.0,-0.01117,0.00559,-0.03911,0.01676,-0.07542,-0.00559,0.053070000000000006,0.06425,-0.03352,0.0,0.09497,-0.06425,0.07542,-0.04749,0.02514,0.02793,-0.00559,0.00838,0.00559,0.10335,-0.00838,0.03073,-0.00279,0.04469,0.0,0.04749,-0.03352,b
1.0,0.0,0.6381600000000001,1.0,0.20833,-1.0,1.0,1.0,0.8771899999999999,0.30921,-0.66886,1.0,-0.05921000000000001,0.58772,0.01754,0.05044,-0.51535,-1.0,0.14254,-0.03289,0.32675,-0.4386,-1.0,1.0,0.80921,-1.0,1.0,-0.0614,1.0,1.0,0.20614,-1.0,1.0,1.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.375,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,b
1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-0.8245600000000001,0.34649,0.21053,0.46053,0.07017999999999999,0.22807,0.05702,0.35088,0.34649,0.72807,-0.03947,0.22807,0.5307,0.0,0.0,-0.29825,-0.16228,1.0,-0.66667,1.0,-1.0,1.0,-0.24561,0.35088,0.20175,0.82895,0.07895,b
1.0,0.0,0.66161,-1.0,1.0,1.0,1.0,-0.6732100000000001,0.80893,-0.40446,1.0,-1.0,1.0,-0.89375,1.0,0.73393,0.17589000000000002,0.70982,1.0,0.78036,1.0,0.8526799999999999,1.0,-1.0,1.0,0.85357,1.0,-0.08571000000000001,0.95982,-0.3625,1.0,0.65268,1.0,0.34732,b
