x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,b
1.0,0.0,-0.01864,-0.08459,0.0,0.0,0.0,0.0,0.1147,-0.2681,-0.45663,-0.38172,0.0,0.0,-0.33656,0.38602,-0.37133,0.15018,0.6372800000000001,0.22115,0.0,0.0,0.0,0.0,-0.14803,-0.01326,0.20645,-0.02294,0.0,0.0,0.16595,0.24086,-0.08208,0.38065,b
0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,b
1.0,0.0,0.17188,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.61354,-0.67708,0.80521,0.36146,0.51979,0.14375,0.0,0.0,-1.0,-0.27083,-0.8479200000000001,0.9625,1.0,1.0,-1.0,0.67708,0.0,0.0,0.0,0.0,b
1.0,0.0,0.84783,0.10598,1.0,0.3913,1.0,-1.0,0.66938,0.08424,1.0,0.27038,1.0,0.60598,1.0,0.35507,1.0,0.02672,0.58424,-0.43025,1.0,0.6349600000000001,0.8913,0.26585,0.91033,-0.33333,1.0,0.15942,0.37681,-0.01947,1.0,0.22464,1.0,0.37409,b
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,b
1.0,0.0,-1.0,-1.0,0.0,0.0,0.5081399999999999,-0.7850199999999999,0.6058600000000001,0.32899,-1.0,-0.41368,0.0,0.0,0.0,0.0,1.0,-0.2671,0.36482,-0.63518,0.97068,-1.0,-1.0,-1.0,1.0,-0.59609,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.27778,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,0.62121,-0.63636,0.0,0.0,0.0,0.0,0.3447,0.28788,0.42803,0.39394,-0.07576000000000001,0.51894,0.36364,0.31439,-0.53788,0.32955,0.12120999999999997,-0.14773,0.01894,-0.53409,-0.57576,0.17803,0.29167,-0.27273000000000003,0.25758000000000003,-0.57576,0.43182,0.24242,0.18182,-0.02273,0.17045,-0.41667,b
1.0,0.0,0.17188,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.61354,-0.67708,0.80521,0.36146,0.51979,0.14375,0.0,0.0,-1.0,-0.27083,-0.8479200000000001,0.9625,1.0,1.0,-1.0,0.67708,0.0,0.0,0.0,0.0,b
0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-0.75,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,b
1.0,0.0,0.25316,0.35949000000000003,0.0,0.0,-0.2962,-1.0,0.0,0.0,0.07595,-0.07342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00759,0.68101,-0.2,0.33671,-0.1038,0.35696,0.0557,-1.0,0.0,0.0,0.06329,-1.0,0.0,0.0,b
1.0,0.0,0.62745,-0.07843,0.72549,0.0,0.6078399999999999,-0.07843,0.62745,-0.11765,0.6862699999999999,-0.11765,0.66667,-0.13725,0.6470600000000001,-0.09804,0.54902,-0.11765,0.54902,-0.21569,0.58824,-0.19608,0.66667,-0.23529,0.45098,-0.2549,0.52409,-0.24668,0.56863,-0.31373,0.43137,-0.21569,0.47059,-0.27451,b
0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-0.75,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,b
1.0,0.0,0.016669999999999997,-0.35625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12292,-0.55,0.22813000000000005,0.8281299999999999,1.0,-0.42292,0.0,0.0,0.08333,-1.0,-0.10625,-0.16667,1.0,-0.76667,-1.0,0.18854,0.0,0.0,1.0,-0.27292,b
1.0,0.0,0.62121,-0.63636,0.0,0.0,0.0,0.0,0.3447,0.28788,0.42803,0.39394,-0.07576000000000001,0.51894,0.36364,0.31439,-0.53788,0.32955,0.12120999999999997,-0.14773,0.01894,-0.53409,-0.57576,0.17803,0.29167,-0.27273000000000003,0.25758000000000003,-0.57576,0.43182,0.24242,0.18182,-0.02273,0.17045,-0.41667,b
