season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.274783,0.279961,0.681304,0.155091,451.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1009.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1379.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,836.0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.363478,0.353739,0.696087,0.248539,670.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1379.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1009.0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.363478,0.353739,0.696087,0.248539,670.0
1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.325833,0.303021,0.403333,0.334571,2713.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.2925,0.3024,0.420833,0.12065,1817.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.3,0.283454,0.68625,0.258708,1920.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.134783,0.144283,0.494783,0.188839,1552.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.265833,0.264521,0.687917,0.175996,2629.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.336667,0.321954,0.729583,0.219521,1506.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.215833,0.223487,0.5775,0.154846,2290.0
4.0,0.0,10.0,0.0,3.0,1.0,3.0,0.543333,0.517717,0.90625,0.24815,2199.0
1.0,0.0,2.0,0.0,4.0,1.0,2.0,0.295652,0.289191,0.697391,0.250496,1707.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.655833,0.612379,0.729583,0.230092,2757.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.2925,0.3024,0.420833,0.12065,1817.0
2.0,0.0,4.0,0.0,1.0,1.0,2.0,0.5956520000000001,0.565217,0.716956,0.324474,2493.0
4.0,0.0,11.0,0.0,1.0,1.0,3.0,0.4475,0.445062,0.91,0.138054,2545.0
1.0,0.0,12.0,0.0,3.0,1.0,2.0,0.428333,0.428017,0.858333,0.2214,2553.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.348333,0.362358,0.734583,0.0920542,2697.0
3.0,0.0,8.0,0.0,0.0,0.0,1.0,0.710833,0.675525,0.77,0.248754,2624.0
1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.295833,0.286608,0.775417,0.22015,1700.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1544.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.221739,0.245717,0.423043,0.094113,1778.0
1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.295833,0.286608,0.775417,0.22015,1700.0
4.0,0.0,11.0,0.0,1.0,1.0,3.0,0.4475,0.445062,0.91,0.138054,2545.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1598.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.266087,0.254274,0.314348,0.291374,1675.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1598.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,2507.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.366667,0.357954,0.490833,0.268033,4069.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.52,0.512621,0.54125,0.16045,3102.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.287826,0.295113,0.594348,0.205717,3614.0
