dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
645.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.58,0.1642,6.0
119.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.54,0.3881,21.0
84.0,2.0,0.0,3.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.41,0.1343,32.0
663.0,4.0,1.0,10.0,7.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.194,18.0
707.0,4.0,1.0,12.0,10.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.1343,43.0
16.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,0.18,0.1818,0.59,0.194,2.0
674.0,4.0,1.0,11.0,15.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.2836,24.0
81.0,2.0,0.0,3.0,17.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.2239,28.0
364.0,1.0,0.0,12.0,17.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.194,28.0
320.0,4.0,0.0,11.0,20.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.42,0.2836,7.0
434.0,1.0,1.0,3.0,11.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.33,0.3284,56.0
87.0,2.0,0.0,3.0,10.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.24,0.2985,13.0
16.0,1.0,0.0,1.0,14.0,1.0,1.0,0.0,2.0,0.18,0.2121,0.43,0.1045,12.0
672.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.53,0.1642,9.0
674.0,4.0,1.0,11.0,6.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.49,0.2836,4.0
640.0,4.0,1.0,10.0,9.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.88,0.1343,3.0
254.0,3.0,0.0,9.0,14.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.1642,60.0
