dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
191.0,3.0,0.0,7.0,18.0,0.0,1.0,1.0,1.0,0.86,0.8333,0.53,0.3881,57.0
327.0,4.0,0.0,11.0,6.0,1.0,4.0,0.0,1.0,0.3,0.3182,0.61,0.0896,1.0
361.0,1.0,0.0,12.0,8.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.57,0.3582,11.0
477.0,2.0,1.0,4.0,17.0,0.0,0.0,0.0,3.0,0.36,0.3182,0.93,0.4478,2.0
614.0,3.0,1.0,9.0,22.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642,24.0
277.0,4.0,0.0,10.0,19.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.56,0.1343,40.0
327.0,4.0,0.0,11.0,7.0,1.0,4.0,0.0,1.0,0.26,0.2727,0.75,0.1045,9.0
79.0,2.0,0.0,3.0,5.0,0.0,1.0,1.0,1.0,0.32,0.303,0.81,0.2985,1.0
178.0,3.0,0.0,6.0,8.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1642,39.0
572.0,3.0,1.0,7.0,14.0,0.0,4.0,1.0,1.0,0.9,0.8788,0.47,0.2537,62.0
472.0,2.0,1.0,4.0,16.0,0.0,2.0,1.0,1.0,0.68,0.6212,0.22,0.3582,50.0
24.0,1.0,0.0,1.0,15.0,0.0,2.0,1.0,2.0,0.32,0.3485,0.42,0.0,21.0
663.0,4.0,1.0,10.0,5.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1642,2.0
301.0,4.0,0.0,10.0,6.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.87,0.3582,4.0
336.0,4.0,0.0,12.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.65,0.194,9.0
571.0,3.0,1.0,7.0,9.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.37,0.2985,65.0
55.0,1.0,0.0,2.0,22.0,0.0,5.0,1.0,1.0,0.26,0.2121,0.48,0.4478,7.0
685.0,4.0,1.0,11.0,23.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2239,14.0
