dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
728.0,1.0,1.0,12.0,10.0,0.0,6.0,0.0,3.0,0.26,0.2424,0.81,0.1343,6.0
635.0,4.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896,5.0
101.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.82,0.2836,16.0
394.0,1.0,1.0,1.0,22.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.48,0.2239,2.0
423.0,1.0,1.0,2.0,14.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.28,0.1045,13.0
70.0,1.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.194,3.0
105.0,2.0,0.0,4.0,17.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.88,0.5821,1.0
255.0,3.0,0.0,9.0,9.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.69,0.0896,35.0
281.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.88,0.0,7.0
632.0,4.0,1.0,9.0,6.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.59,0.0,6.0
390.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,2.0,0.28,0.303,0.81,0.0896,11.0
322.0,4.0,0.0,11.0,23.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.62,0.2239,20.0
472.0,2.0,1.0,4.0,14.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.27,0.2836,59.0
288.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.194,5.0
673.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.65,0.1343,2.0
531.0,2.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.1642,26.0
58.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.194,4.0
396.0,1.0,1.0,2.0,10.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.62,0.1343,9.0
638.0,4.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.67,0.0896,17.0
651.0,4.0,1.0,10.0,5.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.61,0.194,0.0
688.0,4.0,1.0,11.0,13.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.54,0.2537,46.0
250.0,3.0,0.0,9.0,19.0,0.0,4.0,1.0,3.0,0.62,0.5152,1.0,0.3284,1.0
487.0,2.0,1.0,5.0,4.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.88,0.0,2.0
83.0,2.0,0.0,3.0,20.0,0.0,5.0,1.0,2.0,0.3,0.303,0.39,0.1343,6.0
178.0,3.0,0.0,6.0,20.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.62,0.0,50.0
57.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.26,0.2424,0.87,0.2836,8.0
107.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.49,0.194,49.0
660.0,4.0,1.0,10.0,6.0,0.0,1.0,1.0,1.0,0.36,0.3636,0.76,0.0896,4.0
152.0,2.0,0.0,6.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.44,0.1045,0.0
388.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.0896,23.0
423.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.32,0.3582,0.0
8.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,1.0
654.0,4.0,1.0,10.0,21.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.0,19.0
563.0,3.0,1.0,7.0,16.0,0.0,2.0,1.0,1.0,0.92,0.8182,0.29,0.1642,64.0
470.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.56,0.1642,17.0
394.0,1.0,1.0,1.0,22.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.48,0.2239,2.0
116.0,2.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.2537,2.0
381.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.28,0.2576,0.65,0.3582,0.0
27.0,1.0,0.0,1.0,13.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.93,0.1045,0.0
346.0,4.0,0.0,12.0,18.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.42,0.2239,12.0
13.0,1.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.1,0.1818,0.54,0.0,0.0
709.0,4.0,1.0,12.0,17.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.82,0.2836,38.0
661.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.1045,1.0
46.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.31,0.3881,26.0
226.0,3.0,0.0,8.0,18.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.194,70.0
113.0,2.0,0.0,4.0,23.0,0.0,0.0,0.0,3.0,0.54,0.5152,1.0,0.0896,5.0
5.0,1.0,0.0,1.0,5.0,0.0,4.0,1.0,2.0,0.14,0.1818,0.69,0.0896,0.0
468.0,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.61,0.1642,3.0
539.0,3.0,1.0,6.0,5.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.194,1.0
52.0,1.0,0.0,2.0,18.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.47,0.1343,6.0
89.0,2.0,0.0,3.0,14.0,0.0,4.0,1.0,3.0,0.3,0.303,0.87,0.1343,27.0
209.0,3.0,0.0,7.0,21.0,0.0,5.0,1.0,1.0,0.82,0.7576,0.46,0.1642,29.0
520.0,2.0,1.0,6.0,22.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.2836,41.0
258.0,3.0,0.0,9.0,6.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.71,0.2239,6.0
274.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,3.0,0.34,0.3182,0.87,0.2836,4.0
369.0,1.0,1.0,1.0,16.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.34,0.2836,19.0
479.0,2.0,1.0,4.0,14.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.25,0.3881,50.0
204.0,3.0,0.0,7.0,21.0,0.0,0.0,0.0,1.0,0.8,0.7879,0.63,0.1343,42.0
729.0,1.0,1.0,12.0,23.0,0.0,0.0,0.0,1.0,0.2,0.197,0.51,0.2239,10.0
238.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3582,2.0
162.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.2836,8.0
85.0,2.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,0.32,0.303,0.36,0.2836,61.0
474.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.1045,20.0
256.0,3.0,0.0,9.0,14.0,0.0,3.0,1.0,1.0,0.78,0.7121,0.52,0.2239,19.0
684.0,4.0,1.0,11.0,6.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.65,0.2537,1.0
301.0,4.0,0.0,10.0,5.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.93,0.3582,0.0
380.0,1.0,1.0,1.0,13.0,1.0,1.0,0.0,2.0,0.24,0.197,0.41,0.4179,26.0
234.0,3.0,0.0,8.0,9.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.44,0.0,34.0
212.0,3.0,0.0,8.0,16.0,0.0,1.0,1.0,1.0,0.9,0.7879,0.27,0.0,34.0
