dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
172.0,3.0,0.0,6.0,12.0,0.0,3.0,1.0,2.0,0.8,0.7727,0.59,0.2239,44.0
332.0,4.0,0.0,11.0,13.0,0.0,2.0,1.0,3.0,0.42,0.4242,0.77,0.2836,0.0
158.0,2.0,0.0,6.0,6.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.1343,13.0
383.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.54,0.1045,0.0
373.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.6,0.2239,3.0
44.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.46,0.2239,1.0
341.0,4.0,0.0,12.0,6.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.55,0.2836,0.0
266.0,4.0,0.0,9.0,4.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.94,0.1045,1.0
501.0,2.0,1.0,5.0,0.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.88,0.0,12.0
24.0,1.0,0.0,1.0,10.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.6,0.1045,6.0
51.0,1.0,0.0,2.0,13.0,1.0,1.0,0.0,3.0,0.3,0.2727,0.81,0.3284,28.0
640.0,4.0,1.0,10.0,16.0,0.0,2.0,1.0,3.0,0.62,0.5606,0.88,0.1343,46.0
399.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,3.0,0.3,0.2879,0.7,0.194,13.0
188.0,3.0,0.0,7.0,22.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.78,0.194,33.0
553.0,3.0,1.0,7.0,7.0,0.0,6.0,0.0,1.0,0.78,0.7576,0.66,0.1045,8.0
71.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.56,0.2537,9.0
349.0,4.0,0.0,12.0,8.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.46,0.4179,10.0
158.0,2.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,0.66,0.5909,0.89,0.1343,12.0
521.0,2.0,1.0,6.0,10.0,0.0,2.0,1.0,2.0,0.52,0.5,0.63,0.2985,58.0
31.0,1.0,0.0,2.0,10.0,0.0,2.0,1.0,2.0,0.16,0.2273,0.93,0.0,0.0
345.0,4.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.6,0.0896,15.0
664.0,4.0,1.0,10.0,22.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1343,37.0
298.0,4.0,0.0,10.0,8.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.67,0.194,26.0
350.0,4.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.56,0.2836,0.0
138.0,2.0,0.0,5.0,21.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.2836,29.0
669.0,4.0,1.0,10.0,12.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.58,0.194,44.0
250.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.83,0.3881,14.0
705.0,4.0,1.0,12.0,0.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.48,0.2836,1.0
627.0,3.0,1.0,9.0,5.0,0.0,3.0,1.0,2.0,0.52,0.5,0.68,0.2836,2.0
