dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
324.0,4.0,0.0,11.0,14.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.82,0.194,14.0
114.0,2.0,0.0,4.0,16.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.54,0.3582,41.0
84.0,2.0,0.0,3.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.41,0.1343,32.0
6.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,5.0
528.0,2.0,1.0,6.0,16.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.2836,30.0
517.0,2.0,1.0,6.0,6.0,0.0,5.0,1.0,3.0,0.62,0.5606,0.88,0.1343,5.0
728.0,1.0,1.0,12.0,18.0,0.0,6.0,0.0,1.0,0.3,0.2424,0.7,0.194,8.0
26.0,1.0,0.0,1.0,22.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.74,0.0896,0.0
202.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.8,0.7879,0.63,0.0,7.0
108.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.2836,8.0
592.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.65,0.0,1.0
112.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.1642,31.0
726.0,1.0,1.0,12.0,17.0,0.0,4.0,1.0,2.0,0.26,0.2424,0.52,0.2836,30.0
35.0,1.0,0.0,2.0,7.0,0.0,6.0,0.0,3.0,0.22,0.2576,0.93,0.0896,0.0
328.0,4.0,0.0,11.0,9.0,0.0,5.0,1.0,1.0,0.32,0.3485,0.76,0.0,25.0
654.0,4.0,1.0,10.0,22.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0896,18.0
551.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.194,2.0
174.0,3.0,0.0,6.0,9.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.62,0.1343,28.0
591.0,3.0,1.0,8.0,5.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.89,0.194,1.0
23.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.04,0.1364,0.49,0.0,6.0
417.0,1.0,1.0,2.0,4.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.71,0.1642,0.0
