dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
283.0,4.0,0.0,10.0,0.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.0,14.0
584.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.79,0.194,3.0
222.0,3.0,0.0,8.0,3.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.57,0.1343,2.0
158.0,2.0,0.0,6.0,22.0,0.0,3.0,1.0,1.0,0.76,0.7424,0.75,0.1642,37.0
336.0,4.0,0.0,12.0,14.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.46,0.0,92.0
29.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.56,0.194,6.0
453.0,2.0,1.0,3.0,7.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.51,0.3582,14.0
280.0,4.0,0.0,10.0,22.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.77,0.0,45.0
167.0,2.0,0.0,6.0,15.0,0.0,5.0,1.0,1.0,0.78,0.6970000000000001,0.43,0.2239,62.0
236.0,3.0,0.0,8.0,8.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.2985,23.0
333.0,4.0,0.0,11.0,15.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.46,0.3284,11.0
25.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,3.0,0.22,0.197,0.93,0.3284,6.0
345.0,4.0,0.0,12.0,16.0,0.0,1.0,1.0,2.0,0.32,0.3333,0.57,0.0896,5.0
347.0,4.0,0.0,12.0,15.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.54,0.1045,24.0
220.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.64,0.0,6.0
14.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,1.0,0.14,0.2121,0.63,0.0,1.0
415.0,1.0,1.0,2.0,17.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.27,0.2537,27.0
721.0,1.0,1.0,12.0,18.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.44,0.4627,7.0
396.0,1.0,1.0,2.0,6.0,0.0,3.0,1.0,3.0,0.4,0.4091,0.54,0.1642,0.0
295.0,4.0,0.0,10.0,22.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045,25.0
622.0,3.0,1.0,9.0,20.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.61,0.1045,67.0
186.0,3.0,0.0,7.0,0.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.194,11.0
543.0,3.0,1.0,6.0,22.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.39,0.0896,52.0
321.0,4.0,0.0,11.0,12.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.33,0.0,22.0
290.0,4.0,0.0,10.0,15.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.194,66.0
524.0,2.0,1.0,6.0,15.0,0.0,5.0,1.0,1.0,0.76,0.6667,0.29,0.2836,98.0
29.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.52,0.1045,10.0
187.0,3.0,0.0,7.0,5.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1045,2.0
661.0,4.0,1.0,10.0,18.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.53,0.0896,64.0
407.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.08,0.0758,0.53,0.2537,0.0
304.0,4.0,0.0,11.0,19.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896,39.0
107.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.49,0.194,49.0
282.0,4.0,0.0,10.0,15.0,1.0,1.0,0.0,2.0,0.72,0.6515,0.42,0.1045,130.0
421.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.41,0.194,0.0
379.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.16,0.1818,0.37,0.1045,10.0
418.0,1.0,1.0,2.0,10.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.67,0.194,41.0
209.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,2.0
37.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.22,0.2727,0.75,0.0,1.0
293.0,4.0,0.0,10.0,7.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1642,5.0
177.0,3.0,0.0,6.0,15.0,0.0,1.0,1.0,2.0,0.74,0.6818,0.55,0.0,76.0
230.0,3.0,0.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.83,0.0,1.0
437.0,1.0,1.0,3.0,7.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.82,0.2836,16.0
311.0,4.0,0.0,11.0,22.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0,13.0
228.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.43,0.0896,27.0
544.0,3.0,1.0,6.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1045,2.0
649.0,4.0,1.0,10.0,13.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.31,0.1045,48.0
502.0,2.0,1.0,5.0,3.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.2537,0.0
19.0,1.0,0.0,1.0,5.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.6,0.2239,0.0
153.0,2.0,0.0,6.0,20.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.29,0.1642,57.0
330.0,4.0,0.0,11.0,13.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.6,0.194,97.0
400.0,1.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.52,0.2239,6.0
39.0,1.0,0.0,2.0,6.0,0.0,3.0,1.0,1.0,0.06,0.1515,0.45,0.0,0.0
276.0,4.0,0.0,10.0,18.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.64,0.2836,68.0
369.0,1.0,1.0,1.0,10.0,0.0,4.0,1.0,2.0,0.24,0.2576,0.52,0.0896,5.0
384.0,1.0,1.0,1.0,8.0,0.0,5.0,1.0,1.0,0.22,0.2121,0.64,0.2537,4.0
310.0,4.0,0.0,11.0,2.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.93,0.0,0.0
10.0,1.0,0.0,1.0,14.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.59,0.0896,3.0
34.0,1.0,0.0,2.0,12.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.48,0.1642,8.0
93.0,2.0,0.0,4.0,23.0,0.0,1.0,1.0,2.0,0.64,0.6212,0.47,0.2239,18.0
