sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6.0
2.0,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,7.0
0.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
2.0,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
2.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0
2.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6.0
2.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7.0
2.0,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6.0
2.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
2.0,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
2.0,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4.0
0.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7.0
2.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6.0
2.0,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5.0
2.0,0.455,0.375,0.12,0.4970000000000001,0.2355,0.1055,0.1295,6.0
0.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
2.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6.0
2.0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,6.0
0.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
2.0,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6.0
2.0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7.0
