sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6.0
2.0,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,7.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7.0
2.0,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4.0
2.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
2.0,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002,7.0
2.0,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7.0
2.0,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7.0
2.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6.0
2.0,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,7.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
2.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7.0
0.0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7.0
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
1.0,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10.0
0.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
2.0,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,9.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
0.0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
2.0,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
1.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
0.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,8.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
2.0,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8.0
2.0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
0.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
2.0,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
1.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
2.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9.0
2.0,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
2.0,0.355,0.27,0.1,0.21600000000000005,0.083,0.037000000000000005,0.075,10.0
2.0,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
2.0,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9.0
2.0,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8.0
1.0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9.0
0.0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10.0
0.0,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10.0
2.0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
2.0,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
0.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8.0
1.0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
2.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
1.0,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
2.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
0.0,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9.0
2.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
2.0,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8.0
0.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10.0
0.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8.0
1.0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8.0
0.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8.0
1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10.0
1.0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,8.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
