sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
0.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
2.0,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5.0
2.0,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,7.0
2.0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
1.0,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0
2.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
2.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.0
2.0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7.0
2.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
2.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,6.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
0.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0
2.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6.0
2.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
2.0,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7.0
2.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,6.0
1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7.0
0.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,7.0
2.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
1.0,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7.0
2.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7.0
2.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
1.0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6.0
2.0,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,7.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
0.0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5.0
0.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7.0
0.0,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6.0
2.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,6.0
2.0,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6.0
2.0,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
2.0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7.0
2.0,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5.0
1.0,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7.0
2.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6.0
2.0,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036000000000000004,4.0
1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
0.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7.0
2.0,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,4.0
2.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5.0
2.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7.0
1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7.0
2.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
1.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,7.0
0.0,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
2.0,0.235,0.18,0.06,0.058,0.022,0.0145,0.018000000000000002,6.0
