sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6.0
2.0,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6.0
2.0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6.0
2.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0
2.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7.0
2.0,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6.0
2.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5.0
2.0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
2.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.235,0.18,0.06,0.058,0.022,0.0145,0.018000000000000002,6.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
0.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
0.0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7.0
2.0,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,7.0
2.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7.0
0.0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5.0
2.0,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,5.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
