sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5.0
2.0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7.0
0.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4.0
2.0,0.44,0.34,0.1,0.407,0.209,0.0735,0.103,7.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
2.0,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6.0
2.0,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6.0
2.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
0.0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9.0
0.0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
0.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9.0
2.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,8.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
1.0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9.0
0.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8.0
0.0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000005,8.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
0.0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8.0
1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,9.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
2.0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
0.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
1.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
2.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
2.0,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,10.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
2.0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
0.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0
0.0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10.0
0.0,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9.0
2.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
2.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,10.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
1.0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
0.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8.0
2.0,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,9.0
0.0,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,9.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
2.0,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
0.0,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9.0
0.0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10.0
1.0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
1.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8.0
1.0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
1.0,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
2.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
1.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0
1.0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,10.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
1.0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
0.0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
0.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
0.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9.0
2.0,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
2.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
0.0,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
0.0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
2.0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
1.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
1.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
1.0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
2.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0
0.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
