sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.24,0.185,0.07,0.0715,0.026,0.018000000000000002,0.025,6.0
1.0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0
0.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7.0
1.0,0.495,0.38,0.12,0.573,0.2655,0.1285,0.14400000000000002,7.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.455,0.375,0.12,0.4970000000000001,0.2355,0.1055,0.1295,6.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
2.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5.0
2.0,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5.0
2.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7.0
2.0,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
2.0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7.0
2.0,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,7.0
2.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
2.0,0.24,0.185,0.07,0.0715,0.026,0.018000000000000002,0.025,6.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
0.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4.0
2.0,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0
2.0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7.0
2.0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6.0
2.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
0.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
2.0,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7.0
2.0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7.0
2.0,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
2.0,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
2.0,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,7.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
2.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7.0
2.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7.0
2.0,0.475,0.355,0.115,0.5195,0.279,0.08800000000000001,0.1325,7.0
