sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6.0
2.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5.0
0.0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7.0
0.0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6.0
2.0,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4.0
2.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6.0
2.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7.0
0.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
0.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,7.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7.0
2.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.0
0.0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7.0
2.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7.0
2.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.0
2.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4.0
2.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0
2.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
2.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6.0
2.0,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6.0
1.0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,7.0
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.0
2.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.0
2.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7.0
2.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
0.0,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.37,0.275,0.08,0.2325,0.093,0.056,0.07200000000000001,6.0
