sepal.length,sepal.width,petal.length,petal.width,class
4.9,3.6,1.4,0.1,Setosa
4.6,3.6,1.0,0.2,Setosa
4.4,3.0,1.3,0.2,Setosa
4.6,3.6,1.0,0.2,Setosa
4.4,3.0,1.3,0.2,Setosa
5.1,3.5,1.4,0.3,Setosa
5.1,3.4,1.5,0.2,Setosa
5.0,3.5,1.3,0.3,Setosa
4.3,3.0,1.1,0.1,Setosa
5.0,3.5,1.6,0.6,Setosa
4.4,2.9,1.4,0.2,Setosa
5.0,3.5,1.6,0.6,Setosa
4.3,3.0,1.1,0.1,Setosa
6.2,2.9,4.3,1.3,Versicolor
5.9,3.2,4.8,1.8,Versicolor
5.5,2.4,3.7,1.0,Versicolor
7.0,3.2,4.7,1.4,Versicolor
5.6,3.0,4.1,1.3,Versicolor
6.7,3.0,5.0,1.7,Versicolor
6.1,2.8,4.7,1.2,Versicolor
5.8,2.6,4.0,1.2,Versicolor
5.5,2.4,3.7,1.0,Versicolor
5.7,2.6,3.5,1.0,Versicolor
5.7,2.9,4.2,1.3,Versicolor
5.7,2.6,3.5,1.0,Versicolor
6.3,2.3,4.4,1.3,Versicolor
5.7,2.9,4.2,1.3,Versicolor
5.1,2.5,3.0,1.1,Versicolor
5.0,2.0,3.5,1.0,Versicolor
5.8,2.8,5.1,2.4,Virginica
6.5,3.0,5.2,2.0,Virginica
7.1,3.0,5.9,2.1,Virginica
6.3,3.3,6.0,2.5,Virginica
6.4,3.1,5.5,1.8,Virginica
6.4,3.1,5.5,1.8,Virginica
6.3,3.3,6.0,2.5,Virginica
5.7,2.5,5.0,2.0,Virginica
6.4,3.2,5.3,2.3,Virginica
7.2,3.0,5.8,1.6,Virginica
6.4,3.2,5.3,2.3,Virginica
6.8,3.0,5.5,2.1,Virginica
6.8,3.0,5.5,2.1,Virginica
6.5,3.2,5.1,2.0,Virginica
6.1,3.0,4.9,1.8,Virginica
6.9,3.1,5.4,2.1,Virginica
6.8,3.0,5.5,2.1,Virginica
6.4,3.1,5.5,1.8,Virginica
7.1,3.0,5.9,2.1,Virginica
6.4,2.8,5.6,2.1,Virginica
5.7,2.5,5.0,2.0,Virginica
