sepal.length,sepal.width,petal.length,petal.width,class
5.0,3.2,1.2,0.2,Setosa
5.1,3.5,1.4,0.3,Setosa
6.2,2.9,4.3,1.3,Versicolor
7.0,3.2,4.7,1.4,Versicolor
6.7,3.1,4.7,1.5,Versicolor
6.7,3.1,4.7,1.5,Versicolor
6.1,2.8,4.7,1.2,Versicolor
5.7,2.9,4.2,1.3,Versicolor
5.0,2.0,3.5,1.0,Versicolor
5.9,3.2,4.8,1.8,Versicolor
6.7,3.0,5.0,1.7,Versicolor
5.0,2.0,3.5,1.0,Versicolor
5.1,2.5,3.0,1.1,Versicolor
5.5,2.5,4.0,1.3,Versicolor
5.5,2.4,3.7,1.0,Versicolor
5.7,2.9,4.2,1.3,Versicolor
5.0,2.0,3.5,1.0,Versicolor
5.7,2.6,3.5,1.0,Versicolor
5.8,2.6,4.0,1.2,Versicolor
6.2,2.9,4.3,1.3,Versicolor
6.7,3.0,5.0,1.7,Versicolor
6.2,2.9,4.3,1.3,Versicolor
5.0,2.0,3.5,1.0,Versicolor
5.0,2.0,3.5,1.0,Versicolor
5.1,2.5,3.0,1.1,Versicolor
7.0,3.2,4.7,1.4,Versicolor
5.0,2.0,3.5,1.0,Versicolor
7.0,3.2,4.7,1.4,Versicolor
5.1,2.5,3.0,1.1,Versicolor
5.5,2.4,3.7,1.0,Versicolor
7.0,3.2,4.7,1.4,Versicolor
7.0,3.2,4.7,1.4,Versicolor
5.5,2.4,3.7,1.0,Versicolor
5.1,2.5,3.0,1.1,Versicolor
6.1,2.8,4.7,1.2,Versicolor
5.7,2.9,4.2,1.3,Versicolor
6.7,3.0,5.0,1.7,Versicolor
5.5,2.4,3.7,1.0,Versicolor
6.1,2.8,4.7,1.2,Versicolor
6.1,2.8,4.7,1.2,Versicolor
6.7,3.0,5.0,1.7,Versicolor
5.7,2.6,3.5,1.0,Versicolor
6.7,3.0,5.2,2.3,Virginica
6.4,2.8,5.6,2.1,Virginica
6.2,3.4,5.4,2.3,Virginica
6.2,3.4,5.4,2.3,Virginica
6.1,3.0,4.9,1.8,Virginica
7.3,2.9,6.3,1.8,Virginica
6.9,3.1,5.4,2.1,Virginica
5.7,2.5,5.0,2.0,Virginica
