sepal.length,sepal.width,petal.length,petal.width,class
5.1,3.4,1.5,0.2,Setosa
4.4,3.0,1.3,0.2,Setosa
4.6,3.2,1.4,0.2,Setosa
5.0,3.5,1.3,0.3,Setosa
5.0,3.5,1.6,0.6,Setosa
5.7,2.9,4.2,1.3,Versicolor
6.1,2.8,4.7,1.2,Versicolor
6.3,2.3,4.4,1.3,Versicolor
6.1,2.8,4.7,1.2,Versicolor
5.8,2.6,4.0,1.2,Versicolor
5.5,2.5,4.0,1.3,Versicolor
5.7,2.6,3.5,1.0,Versicolor
6.7,3.1,4.4,1.4,Versicolor
5.5,2.5,4.0,1.3,Versicolor
5.0,2.0,3.5,1.0,Versicolor
5.5,2.5,4.0,1.3,Versicolor
7.0,3.2,4.7,1.4,Versicolor
5.1,2.5,3.0,1.1,Versicolor
6.7,3.1,4.7,1.5,Versicolor
5.7,2.6,3.5,1.0,Versicolor
5.7,2.6,3.5,1.0,Versicolor
6.1,2.8,4.7,1.2,Versicolor
6.1,2.8,4.7,1.2,Versicolor
5.1,2.5,3.0,1.1,Versicolor
6.2,2.9,4.3,1.3,Versicolor
5.8,2.6,4.0,1.2,Versicolor
5.1,2.5,3.0,1.1,Versicolor
6.7,3.0,5.0,1.7,Versicolor
5.0,2.0,3.5,1.0,Versicolor
5.5,2.5,4.0,1.3,Versicolor
5.1,2.5,3.0,1.1,Versicolor
5.9,3.2,4.8,1.8,Versicolor
6.3,2.3,4.4,1.3,Versicolor
5.8,2.6,4.0,1.2,Versicolor
6.7,3.0,5.0,1.7,Versicolor
6.7,3.0,5.0,1.7,Versicolor
5.7,2.9,4.2,1.3,Versicolor
5.7,2.9,4.2,1.3,Versicolor
6.7,3.0,5.0,1.7,Versicolor
6.2,2.9,4.3,1.3,Versicolor
6.1,2.8,4.7,1.2,Versicolor
5.7,2.9,4.2,1.3,Versicolor
6.3,2.3,4.4,1.3,Versicolor
6.2,2.9,4.3,1.3,Versicolor
5.5,2.4,3.7,1.0,Versicolor
5.5,2.4,3.7,1.0,Versicolor
5.1,2.5,3.0,1.1,Versicolor
5.5,2.5,4.0,1.3,Versicolor
5.7,2.6,3.5,1.0,Versicolor
6.4,3.2,5.3,2.3,Virginica
