cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,140.0,72.0,2401.0,19.5,73.0,1.0,21.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
8.0,302.0,140.0,3449.0,10.5,70.0,1.0,17.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
3.0,80.0,110.0,2720.0,13.5,77.0,3.0,21.5
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,151.0,85.0,2855.0,17.6,78.0,1.0,23.8
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
6.0,198.0,95.0,3102.0,16.5,74.0,1.0,20.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
3.0,80.0,110.0,2720.0,13.5,77.0,3.0,21.5
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
4.0,140.0,72.0,2401.0,19.5,73.0,1.0,21.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,85.0,52.0,2035.0,22.2,76.0,1.0,29.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,85.0,52.0,2035.0,22.2,76.0,1.0,29.0
4.0,85.0,52.0,2035.0,22.2,76.0,1.0,29.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
