cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
8.0,302.0,140.0,3449.0,10.5,70.0,1.0,17.0
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
8.0,305.0,130.0,3840.0,15.4,79.0,1.0,17.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
6.0,145.0,76.0,3160.0,19.6,81.0,2.0,30.7
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,85.0,52.0,2035.0,22.2,76.0,1.0,29.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
6.0,145.0,76.0,3160.0,19.6,81.0,2.0,30.7
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
