cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
6.0,198.0,95.0,3102.0,16.5,74.0,1.0,20.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
6.0,145.0,76.0,3160.0,19.6,81.0,2.0,30.7
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
4.0,105.0,75.0,2230.0,14.5,78.0,1.0,30.9
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
8.0,318.0,150.0,3436.0,11.0,70.0,1.0,18.0
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
