cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
3.0,80.0,110.0,2720.0,13.5,77.0,3.0,21.5
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,85.0,52.0,2035.0,22.2,76.0,1.0,29.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,85.0,52.0,2035.0,22.2,76.0,1.0,29.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,105.0,70.0,2150.0,14.9,79.0,1.0,34.5
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
