cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
6.0,250.0,88.0,3302.0,15.5,71.0,1.0,19.0
4.0,140.0,92.0,2865.0,16.4,82.0,1.0,24.0
6.0,250.0,88.0,3302.0,15.5,71.0,1.0,19.0
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
4.0,140.0,92.0,2865.0,16.4,82.0,1.0,24.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
8.0,305.0,130.0,3840.0,15.4,79.0,1.0,17.0
4.0,119.0,97.0,2405.0,14.9,78.0,3.0,23.9
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,119.0,97.0,2405.0,14.9,78.0,3.0,23.9
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
4.0,121.0,76.0,2511.0,18.0,72.0,2.0,22.0
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,105.0,70.0,2150.0,14.9,79.0,1.0,34.5
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
