cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
4.0,140.0,72.0,2401.0,19.5,73.0,1.0,21.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,105.0,70.0,2150.0,14.9,79.0,1.0,34.5
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
