cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
4.0,140.0,72.0,2401.0,19.5,73.0,1.0,21.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
8.0,302.0,140.0,3449.0,10.5,70.0,1.0,17.0
6.0,198.0,95.0,3102.0,16.5,74.0,1.0,20.0
6.0,250.0,88.0,3302.0,15.5,71.0,1.0,19.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
6.0,145.0,76.0,3160.0,19.6,81.0,2.0,30.7
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
