cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
8.0,305.0,130.0,3840.0,15.4,79.0,1.0,17.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
6.0,198.0,95.0,3102.0,16.5,74.0,1.0,20.0
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,151.0,85.0,2855.0,17.6,78.0,1.0,23.8
6.0,225.0,95.0,3785.0,19.0,75.0,1.0,18.0
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
8.0,305.0,130.0,3840.0,15.4,79.0,1.0,17.0
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
8.0,302.0,140.0,3449.0,10.5,70.0,1.0,17.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,105.0,75.0,2230.0,14.5,78.0,1.0,30.9
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
