cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
6.0,225.0,95.0,3785.0,19.0,75.0,1.0,18.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,151.0,90.0,2735.0,18.0,82.0,1.0,27.0
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,79.0,67.0,2000.0,16.0,74.0,2.0,31.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,105.0,70.0,2150.0,14.9,79.0,1.0,34.5
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,107.0,75.0,2205.0,14.5,82.0,3.0,36.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
