cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,79.0,67.0,2000.0,16.0,74.0,2.0,31.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
