cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
8.0,350.0,180.0,3664.0,11.0,73.0,1.0,11.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
4.0,151.0,85.0,2855.0,17.6,78.0,1.0,23.8
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
6.0,250.0,88.0,3302.0,15.5,71.0,1.0,19.0
6.0,198.0,95.0,3102.0,16.5,74.0,1.0,20.0
4.0,140.0,72.0,2401.0,19.5,73.0,1.0,21.0
4.0,151.0,85.0,2855.0,17.6,78.0,1.0,23.8
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,250.0,88.0,3302.0,15.5,71.0,1.0,19.0
4.0,140.0,92.0,2865.0,16.4,82.0,1.0,24.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,198.0,95.0,3102.0,16.5,74.0,1.0,20.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
4.0,140.0,92.0,2865.0,16.4,82.0,1.0,24.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
3.0,80.0,110.0,2720.0,13.5,77.0,3.0,21.5
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,140.0,92.0,2865.0,16.4,82.0,1.0,24.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
4.0,140.0,92.0,2865.0,16.4,82.0,1.0,24.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
8.0,302.0,140.0,3449.0,10.5,70.0,1.0,17.0
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,116.0,75.0,2158.0,15.5,73.0,2.0,24.0
6.0,250.0,88.0,3302.0,15.5,71.0,1.0,19.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,231.0,165.0,3445.0,13.4,78.0,1.0,17.7
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,140.0,86.0,2790.0,15.6,82.0,1.0,27.0
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,105.0,75.0,2230.0,14.5,78.0,1.0,30.9
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,97.0,88.0,2100.0,16.5,72.0,3.0,27.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,79.0,67.0,2000.0,16.0,74.0,2.0,31.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,85.0,52.0,2035.0,22.2,76.0,1.0,29.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,85.0,52.0,2035.0,22.2,76.0,1.0,29.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
