cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
4.0,151.0,85.0,2855.0,17.6,78.0,1.0,23.8
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
4.0,151.0,85.0,2855.0,17.6,78.0,1.0,23.8
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
8.0,302.0,140.0,3449.0,10.5,70.0,1.0,17.0
4.0,121.0,76.0,2511.0,18.0,72.0,2.0,22.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
6.0,145.0,76.0,3160.0,19.6,81.0,2.0,30.7
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,140.0,75.0,2542.0,17.0,74.0,1.0,25.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,116.0,75.0,2246.0,14.0,74.0,2.0,26.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,85.0,70.0,1945.0,16.8,77.0,3.0,33.5
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,105.0,70.0,2150.0,14.9,79.0,1.0,34.5
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,105.0,70.0,2150.0,14.9,79.0,1.0,34.5
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
