cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,350.0,175.0,4100.0,13.0,73.0,1.0,13.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
6.0,250.0,105.0,3897.0,18.5,75.0,1.0,16.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
4.0,121.0,76.0,2511.0,18.0,72.0,2.0,22.0
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
4.0,140.0,72.0,2401.0,19.5,73.0,1.0,21.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
4.0,119.0,97.0,2405.0,14.9,78.0,3.0,23.9
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
4.0,140.0,72.0,2401.0,19.5,73.0,1.0,21.0
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
4.0,151.0,85.0,2855.0,17.6,78.0,1.0,23.8
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
6.0,231.0,165.0,3445.0,13.4,78.0,1.0,17.7
6.0,225.0,95.0,3785.0,19.0,75.0,1.0,18.0
6.0,225.0,95.0,3785.0,19.0,75.0,1.0,18.0
4.0,116.0,75.0,2158.0,15.5,73.0,2.0,24.0
6.0,231.0,165.0,3445.0,13.4,78.0,1.0,17.7
8.0,318.0,150.0,3436.0,11.0,70.0,1.0,18.0
6.0,231.0,165.0,3445.0,13.4,78.0,1.0,17.7
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
6.0,231.0,165.0,3445.0,13.4,78.0,1.0,17.7
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
6.0,250.0,88.0,3302.0,15.5,71.0,1.0,19.0
6.0,225.0,95.0,3785.0,19.0,75.0,1.0,18.0
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
6.0,225.0,110.0,3360.0,16.6,79.0,1.0,20.6
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,231.0,165.0,3445.0,13.4,78.0,1.0,17.7
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
8.0,302.0,140.0,3449.0,10.5,70.0,1.0,17.0
4.0,121.0,76.0,2511.0,18.0,72.0,2.0,22.0
8.0,302.0,140.0,3449.0,10.5,70.0,1.0,17.0
8.0,305.0,130.0,3840.0,15.4,79.0,1.0,17.0
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
8.0,302.0,140.0,3449.0,10.5,70.0,1.0,17.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,198.0,95.0,3102.0,16.5,74.0,1.0,20.0
6.0,250.0,88.0,3302.0,15.5,71.0,1.0,19.0
6.0,231.0,165.0,3445.0,13.4,78.0,1.0,17.7
3.0,80.0,110.0,2720.0,13.5,77.0,3.0,21.5
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
3.0,80.0,110.0,2720.0,13.5,77.0,3.0,21.5
8.0,305.0,130.0,3840.0,15.4,79.0,1.0,17.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,119.0,82.0,2720.0,19.4,82.0,1.0,31.0
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,97.0,46.0,1950.0,21.0,73.0,2.0,26.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,144.0,96.0,2665.0,13.9,82.0,3.0,32.0
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,122.0,88.0,2500.0,15.1,80.0,2.0,35.0
5.0,121.0,67.0,2950.0,19.9,80.0,2.0,36.4
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,79.0,58.0,1825.0,18.6,77.0,2.0,36.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,86.0,65.0,1975.0,15.2,79.0,3.0,34.1
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,105.0,70.0,2150.0,14.9,79.0,1.0,34.5
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
