cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
6.0,250.0,100.0,3278.0,18.0,73.0,1.0,16.0
8.0,400.0,175.0,4385.0,12.0,72.0,1.0,14.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
3.0,80.0,110.0,2720.0,13.5,77.0,3.0,21.5
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,225.0,95.0,3785.0,19.0,75.0,1.0,18.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
4.0,120.0,88.0,3270.0,21.9,76.0,2.0,19.0
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
4.0,151.0,85.0,2855.0,17.6,78.0,1.0,23.8
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
6.0,250.0,78.0,3574.0,21.0,76.0,1.0,18.0
6.0,200.0,81.0,3012.0,17.6,76.0,1.0,24.0
4.0,121.0,112.0,2868.0,15.5,73.0,2.0,19.0
6.0,225.0,105.0,3613.0,16.5,74.0,1.0,18.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
6.0,156.0,122.0,2807.0,13.5,73.0,3.0,20.0
4.0,122.0,86.0,2226.0,16.5,72.0,1.0,21.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
4.0,130.0,102.0,3150.0,15.7,76.0,2.0,20.0
4.0,121.0,76.0,2511.0,18.0,72.0,2.0,22.0
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
