cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
8.0,302.0,137.0,4042.0,14.5,73.0,1.0,14.0
8.0,400.0,167.0,4906.0,12.5,73.0,1.0,12.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,360.0,215.0,4615.0,14.0,70.0,1.0,10.0
8.0,351.0,152.0,4215.0,12.8,76.0,1.0,14.5
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,429.0,208.0,4633.0,11.0,72.0,1.0,11.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,350.0,170.0,4165.0,11.4,77.0,1.0,15.5
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
6.0,258.0,110.0,3730.0,19.0,75.0,1.0,15.0
8.0,304.0,193.0,4732.0,18.5,70.0,1.0,9.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,318.0,145.0,4140.0,13.7,77.0,1.0,15.5
8.0,302.0,129.0,3169.0,12.0,75.0,1.0,13.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
6.0,225.0,95.0,3785.0,19.0,75.0,1.0,18.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
4.0,116.0,75.0,2158.0,15.5,73.0,2.0,24.0
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
6.0,231.0,165.0,3445.0,13.4,78.0,1.0,17.7
6.0,173.0,110.0,2725.0,12.6,81.0,1.0,23.5
6.0,231.0,165.0,3445.0,13.4,78.0,1.0,17.7
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
6.0,250.0,88.0,3302.0,15.5,71.0,1.0,19.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
4.0,121.0,98.0,2945.0,14.5,75.0,2.0,22.0
