season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
2.0,1.0,6.0,0.0,5.0,1.0,2.0,0.654167,0.607962,0.755417,0.237563,533.0
1.0,1.0,2.0,0.0,6.0,0.0,2.0,0.264167,0.272725,0.779583,0.121896,384.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.794167,0.739275,0.559167,0.200254,662.0
4.0,0.0,10.0,0.0,6.0,0.0,2.0,0.41,0.412863,0.75375,0.292296,480.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.16909100000000002,0.191464,0.6863640000000001,0.122132,43.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.435833,0.436229,0.842083,0.113192,548.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,472.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.266087,0.254274,0.314348,0.291374,140.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.484167,0.472858,0.71,0.205854,486.0
2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.3,0.29735,0.646667,0.172888,168.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.266087,0.254274,0.314348,0.291374,140.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.265833,0.264521,0.687917,0.175996,318.0
3.0,0.0,8.0,0.0,3.0,1.0,2.0,0.731667,0.679937,0.6575,0.13558299999999998,467.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.484167,0.472858,0.71,0.205854,486.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.308696,0.318826,0.646522,0.187552,173.0
1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.274167,0.249362,0.5075,0.378108,174.0
4.0,1.0,12.0,0.0,5.0,1.0,1.0,0.281667,0.294192,0.642917,0.13122899999999998,429.0
4.0,1.0,11.0,0.0,1.0,1.0,1.0,0.31916700000000003,0.308075,0.494167,0.236325,378.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,288.0
3.0,0.0,9.0,0.0,5.0,1.0,2.0,0.65,0.578946,0.897917,0.124379,417.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.575,0.553025,0.744167,0.216412,620.0
4.0,0.0,11.0,0.0,4.0,1.0,2.0,0.38,0.373721,0.813333,0.189067,190.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.318261,0.3162,0.423478,0.251791,218.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,534.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,534.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,644.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,644.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,174.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,205.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,205.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,205.0
1.0,0.0,2.0,0.0,5.0,1.0,2.0,0.364348,0.350461,0.712174,0.346539,120.0
1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.32521700000000003,0.332,0.496957,0.136926,359.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.55,0.527158,0.87,0.201492,536.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.384167,0.390146,0.905417,0.157975,441.0
