sepal.length,sepal.width,petal.length,petal.width,class
5.0,3.3,1.4,0.2,Setosa
5.0,3.5,1.6,0.6,Setosa
4.6,3.1,1.5,0.2,Setosa
5.3,3.7,1.5,0.2,Setosa
4.6,3.1,1.5,0.2,Setosa
5.4,3.9,1.7,0.4,Setosa
5.0,3.6,1.4,0.2,Setosa
5.5,3.5,1.3,0.2,Setosa
4.9,3.6,1.4,0.1,Setosa
5.4,3.9,1.7,0.4,Setosa
5.1,3.4,1.5,0.2,Setosa
4.3,3.0,1.1,0.1,Setosa
5.0,3.4,1.5,0.2,Setosa
5.5,3.5,1.3,0.2,Setosa
4.3,3.0,1.1,0.1,Setosa
5.0,3.3,1.4,0.2,Setosa
5.0,3.5,1.6,0.6,Setosa
5.0,3.6,1.4,0.2,Setosa
4.9,3.6,1.4,0.1,Setosa
4.9,3.1,1.5,0.2,Setosa
5.0,3.6,1.4,0.2,Setosa
5.0,3.3,1.4,0.2,Setosa
4.3,3.0,1.1,0.1,Setosa
5.0,3.4,1.5,0.2,Setosa
5.0,3.3,1.4,0.2,Setosa
5.0,3.3,1.4,0.2,Setosa
4.6,3.2,1.4,0.2,Setosa
5.4,3.9,1.3,0.4,Setosa
5.1,3.4,1.5,0.2,Setosa
5.3,3.7,1.5,0.2,Setosa
5.0,3.3,1.4,0.2,Setosa
4.6,3.2,1.4,0.2,Setosa
6.0,3.4,4.5,1.6,Versicolor
5.1,2.5,3.0,1.1,Versicolor
6.7,3.1,4.4,1.4,Versicolor
6.0,3.4,4.5,1.6,Versicolor
6.0,2.9,4.5,1.5,Versicolor
5.5,2.6,4.4,1.2,Versicolor
5.6,3.0,4.1,1.3,Versicolor
6.9,3.1,5.4,2.1,Virginica
7.3,2.9,6.3,1.8,Virginica
6.8,3.2,5.9,2.3,Virginica
6.4,2.8,5.6,2.2,Virginica
6.9,3.1,5.4,2.1,Virginica
7.9,3.8,6.4,2.0,Virginica
7.7,3.0,6.1,2.3,Virginica
6.8,3.0,5.5,2.1,Virginica
6.2,2.8,4.8,1.8,Virginica
6.9,3.1,5.4,2.1,Virginica
6.4,2.8,5.6,2.2,Virginica
