sepal.length,sepal.width,petal.length,petal.width,class
4.3,3.0,1.1,0.1,Setosa
5.1,3.4,1.5,0.2,Setosa
5.3,3.7,1.5,0.2,Setosa
5.1,3.8,1.5,0.3,Setosa
4.9,3.1,1.5,0.2,Setosa
5.3,3.7,1.5,0.2,Setosa
5.0,3.4,1.5,0.2,Setosa
4.9,3.1,1.5,0.2,Setosa
5.5,3.5,1.3,0.2,Setosa
5.0,3.3,1.4,0.2,Setosa
4.4,2.9,1.4,0.2,Setosa
4.3,3.0,1.1,0.1,Setosa
4.4,2.9,1.4,0.2,Setosa
4.3,3.0,1.1,0.1,Setosa
4.4,2.9,1.4,0.2,Setosa
5.0,3.3,1.4,0.2,Setosa
5.0,3.4,1.5,0.2,Setosa
4.4,2.9,1.4,0.2,Setosa
5.4,3.9,1.3,0.4,Setosa
6.7,3.1,4.4,1.4,Versicolor
5.6,3.0,4.1,1.3,Versicolor
6.4,3.2,4.5,1.5,Versicolor
5.6,2.5,3.9,1.1,Versicolor
5.5,2.4,3.8,1.1,Versicolor
5.5,2.4,3.8,1.1,Versicolor
6.6,2.9,4.6,1.3,Versicolor
5.5,2.4,3.8,1.1,Versicolor
5.5,2.4,3.7,1.0,Versicolor
5.6,3.0,4.1,1.3,Versicolor
6.4,3.2,4.5,1.5,Versicolor
5.6,2.9,3.6,1.3,Versicolor
5.6,2.5,3.9,1.1,Versicolor
6.7,3.1,4.4,1.4,Versicolor
5.6,2.9,3.6,1.3,Versicolor
6.4,3.2,4.5,1.5,Versicolor
5.5,2.6,4.4,1.2,Versicolor
5.6,2.5,3.9,1.1,Versicolor
6.2,2.9,4.3,1.3,Versicolor
5.5,2.4,3.8,1.1,Versicolor
6.7,3.1,4.4,1.4,Versicolor
6.2,2.2,4.5,1.5,Versicolor
5.0,2.0,3.5,1.0,Versicolor
5.5,2.6,4.4,1.2,Versicolor
6.6,2.9,4.6,1.3,Versicolor
6.5,2.8,4.6,1.5,Versicolor
6.2,2.9,4.3,1.3,Versicolor
6.0,2.9,4.5,1.5,Versicolor
5.0,2.0,3.5,1.0,Versicolor
7.3,2.9,6.3,1.8,Virginica
6.8,3.2,5.9,2.3,Virginica
