sepal.length,sepal.width,petal.length,petal.width,class
5.1,3.4,1.5,0.2,Setosa
5.4,3.9,1.7,0.4,Setosa
5.0,3.4,1.5,0.2,Setosa
5.5,3.5,1.3,0.2,Setosa
4.4,2.9,1.4,0.2,Setosa
5.0,3.5,1.6,0.6,Setosa
5.1,3.8,1.5,0.3,Setosa
5.4,3.9,1.3,0.4,Setosa
5.1,3.8,1.5,0.3,Setosa
5.0,3.4,1.5,0.2,Setosa
4.4,2.9,1.4,0.2,Setosa
5.0,3.6,1.4,0.2,Setosa
5.4,3.9,1.3,0.4,Setosa
5.0,3.5,1.6,0.6,Setosa
5.0,3.5,1.6,0.6,Setosa
6.7,3.1,4.4,1.4,Versicolor
5.6,2.9,3.6,1.3,Versicolor
6.5,3.2,5.1,2.0,Virginica
6.8,3.0,5.5,2.1,Virginica
6.8,3.2,5.9,2.3,Virginica
5.6,2.8,4.9,2.0,Virginica
7.6,3.0,6.6,2.1,Virginica
6.0,2.2,5.0,1.5,Virginica
7.6,3.0,6.6,2.1,Virginica
6.5,3.2,5.1,2.0,Virginica
6.0,2.2,5.0,1.5,Virginica
6.5,3.2,5.1,2.0,Virginica
6.3,3.4,5.6,2.4,Virginica
7.3,2.9,6.3,1.8,Virginica
6.9,3.1,5.4,2.1,Virginica
6.5,3.2,5.1,2.0,Virginica
6.9,3.1,5.1,2.3,Virginica
6.9,3.1,5.1,2.3,Virginica
6.0,2.2,5.0,1.5,Virginica
6.8,3.0,5.5,2.1,Virginica
7.6,3.0,6.6,2.1,Virginica
6.3,3.4,5.6,2.4,Virginica
6.2,2.8,4.8,1.8,Virginica
6.9,3.1,5.4,2.1,Virginica
7.7,3.0,6.1,2.3,Virginica
7.3,2.9,6.3,1.8,Virginica
5.6,2.8,4.9,2.0,Virginica
6.7,3.0,5.2,2.3,Virginica
6.3,2.7,4.9,1.8,Virginica
7.6,3.0,6.6,2.1,Virginica
6.9,3.1,5.1,2.3,Virginica
6.9,3.1,5.1,2.3,Virginica
6.8,3.0,5.5,2.1,Virginica
6.0,2.2,5.0,1.5,Virginica
6.9,3.1,5.1,2.3,Virginica
