wife_age,wife_education,husband_education,number_children,wife_religion,wife_working,husband_occupation,stand_living_index,media_exposure,class
27,4,4,1,0,0,2,4,0,1
43,1,3,5,1,0,3,2,0,1
33,2,2,2,1,1,3,1,0,1
45,2,3,11,1,1,2,3,0,1
20,2,2,2,1,1,2,2,1,1
47,1,1,6,1,0,3,1,0,1
48,1,2,8,1,1,3,1,0,1
33,1,1,5,1,1,3,1,1,1
27,2,4,4,1,1,1,4,0,1
23,4,4,2,1,1,1,4,0,1
36,3,3,2,1,0,2,4,0,1
30,4,4,2,1,1,1,4,0,1
29,4,4,0,1,0,1,4,0,1
48,2,4,2,1,1,1,3,0,1
27,2,4,3,1,0,3,2,0,1
35,4,4,3,1,1,1,4,0,1
29,3,4,1,0,1,2,3,0,1
22,2,3,2,1,1,3,1,0,1
49,3,4,4,1,1,3,4,0,2
32,4,4,4,1,1,1,2,0,2
29,4,4,3,1,1,1,4,0,2
34,4,4,2,1,1,1,4,0,2
34,3,4,2,0,1,2,3,0,2
36,3,4,3,0,0,3,4,0,2
24,4,4,1,0,1,2,3,0,2
44,1,4,2,1,1,1,3,0,2
37,4,4,3,0,1,3,4,0,2
29,4,4,3,1,1,1,4,0,2
41,4,4,4,1,1,1,4,0,2
29,3,4,3,1,1,1,3,0,2
21,4,4,1,1,1,1,4,0,2
44,4,4,4,1,1,1,4,0,2
44,3,3,9,1,1,1,1,0,2
31,4,4,1,1,1,1,4,0,2
45,3,3,7,1,1,3,4,0,2
36,2,1,6,1,1,2,1,0,2
24,4,4,1,1,1,3,2,0,2
31,4,4,1,1,1,1,4,0,2
44,4,4,7,1,1,2,4,0,2
32,4,4,4,1,1,1,2,0,2
25,3,1,4,1,1,3,1,0,2
23,4,4,1,0,1,1,4,0,2
30,3,4,7,1,1,2,4,0,2
33,4,4,3,1,1,1,4,0,2
23,4,4,1,1,1,3,4,0,2
35,4,4,3,1,1,2,3,0,2
25,3,1,2,1,0,3,4,0,2
36,2,1,6,1,1,2,1,0,2
36,3,2,6,1,1,3,2,0,2
26,2,4,2,1,1,1,3,0,2
34,4,4,5,1,1,3,4,0,2
41,4,4,4,0,0,2,4,0,2
35,3,3,6,1,1,2,3,0,2
24,4,4,1,1,0,1,4,0,2
41,4,4,4,1,0,1,4,0,2
36,3,4,3,0,0,3,4,0,2
25,4,4,1,1,1,1,4,0,2
43,3,3,6,1,0,3,2,0,2
34,3,4,4,1,1,3,3,0,2
25,3,1,2,1,0,3,4,0,2
36,4,4,3,1,1,3,3,0,2
25,4,4,2,1,1,2,4,0,2
34,3,4,4,1,1,3,3,0,2
49,3,4,4,1,1,3,4,0,2
43,3,3,6,1,0,3,2,0,2
44,4,4,3,1,0,1,4,0,2
33,4,4,3,1,1,1,4,0,2
43,4,4,3,0,1,1,4,0,2
24,4,4,1,1,1,2,4,0,2
18,3,4,1,1,1,3,4,0,2
38,4,4,4,1,1,2,4,0,2
35,3,4,3,1,1,2,2,0,2
24,4,4,1,1,1,3,2,0,2
45,3,3,7,1,1,3,4,0,2
30,3,4,7,1,1,2,4,0,2
39,4,4,5,1,1,2,4,0,2
24,4,4,1,0,1,2,3,0,2
30,3,3,2,1,1,2,3,0,2
28,2,3,2,1,1,3,3,0,2
41,4,4,6,1,1,1,4,0,2
36,4,4,4,0,0,1,4,0,2
41,4,4,4,0,1,1,4,0,2
25,4,4,1,1,1,1,4,0,2
47,4,4,6,1,0,1,4,0,2
42,2,4,5,0,1,2,3,0,2
34,3,4,3,0,1,1,4,0,2
24,4,4,1,1,0,1,4,0,2
25,4,4,2,1,1,2,4,0,2
28,2,3,2,1,1,3,3,0,2
30,3,3,2,1,1,2,3,0,2
39,3,4,5,1,1,3,4,0,2
42,4,4,3,1,0,1,4,0,2
34,4,4,5,1,1,3,4,0,2
37,4,4,4,1,1,1,4,0,2
44,4,4,7,1,1,3,2,0,2
42,4,4,3,1,0,1,4,0,2
44,3,4,6,1,1,3,2,0,2
24,4,4,1,1,1,2,4,0,2
43,4,4,3,0,1,1,4,0,2
30,3,3,2,1,1,2,3,0,2
35,3,4,3,1,1,2,2,0,2
32,4,4,4,1,1,1,2,0,2
44,4,4,3,1,0,1,4,0,2
36,4,4,3,1,1,1,4,0,2
30,2,3,5,1,1,3,1,1,2
44,1,4,2,1,1,1,3,0,2
41,4,4,6,1,1,1,4,0,2
33,3,4,3,0,1,2,4,0,2
25,4,4,1,1,1,1,4,0,2
43,4,4,3,0,1,1,4,0,2
24,4,4,2,1,1,2,4,0,2
32,4,4,4,0,0,2,4,0,2
33,3,4,3,0,1,2,4,0,2
30,3,3,2,1,1,2,3,0,2
42,4,4,6,1,1,1,3,0,2
