season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.373043,0.3642780000000001,0.716087,0.34913,127.0
1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.31666700000000003,0.330162,0.7529170000000001,0.091425,74.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.19,0.190038,0.4975,0.220158,130.0
4.0,1.0,11.0,0.0,4.0,1.0,1.0,0.352174,0.341891,0.333478,0.347835,340.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.26,0.254417,0.775417,0.264308,72.0
4.0,1.0,11.0,0.0,4.0,1.0,2.0,0.321667,0.324492,0.620417,0.15298699999999998,320.0
4.0,1.0,12.0,0.0,5.0,1.0,2.0,0.320833,0.321958,0.764167,0.1306,349.0
1.0,0.0,1.0,0.0,4.0,1.0,2.0,0.261667,0.25505,0.538333,0.195904,83.0
4.0,1.0,12.0,0.0,5.0,1.0,2.0,0.320833,0.321958,0.764167,0.1306,349.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.410833,0.397083,0.407083,0.4148,447.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.3425,0.349108,0.835833,0.123767,439.0
1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.407273,0.400118,0.8763639999999999,0.289686,81.0
2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.484167,0.47095,0.48125,0.291671,674.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.19,0.190663,0.5225,0.231358,217.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.330833,0.3491,0.775833,0.08395830000000001,634.0
4.0,0.0,11.0,0.0,1.0,1.0,1.0,0.503478,0.490122,0.743043,0.142122,253.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.265833,0.278412,0.524167,0.129987,140.0
4.0,1.0,11.0,0.0,4.0,1.0,2.0,0.365833,0.369942,0.581667,0.157346,466.0
3.0,0.0,9.0,0.0,4.0,1.0,2.0,0.5775,0.553671,0.709167,0.271146,428.0
4.0,0.0,12.0,0.0,4.0,1.0,1.0,0.3125,0.305554,0.524583,0.220158,182.0
2.0,0.0,4.0,0.0,3.0,1.0,1.0,0.595,0.564392,0.614167,0.241925,613.0
4.0,0.0,9.0,0.0,4.0,1.0,1.0,0.616667,0.574512,0.699167,0.17288299999999998,653.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.459167,0.441917,0.444167,0.295392,614.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.77,0.714642,0.600417,0.165429,888.0
4.0,1.0,10.0,0.0,0.0,0.0,2.0,0.415833,0.419813,0.708333,0.14116199999999998,781.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.505833,0.491783,0.552083,0.31406300000000004,1026.0
3.0,1.0,7.0,0.0,2.0,1.0,2.0,0.720833,0.664796,0.6675,0.15173699999999998,954.0
3.0,1.0,8.0,0.0,2.0,1.0,2.0,0.735833,0.697621,0.70375,0.116908,1278.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.703333,0.657204,0.73625,0.171646,1045.0
2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.445833,0.43875,0.477917,0.386821,795.0
3.0,0.0,6.0,0.0,4.0,1.0,1.0,0.696667,0.637008,0.434167,0.185312,1027.0
3.0,1.0,8.0,0.0,3.0,1.0,1.0,0.7175,0.667308,0.6775,0.141179,1074.0
3.0,1.0,8.0,0.0,3.0,1.0,1.0,0.7175,0.667308,0.6775,0.141179,1074.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.639167,0.594704,0.548333,0.12500799999999998,775.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.783333,0.707071,0.49125,0.20585,801.0
2.0,1.0,6.0,0.0,2.0,1.0,1.0,0.688333,0.654692,0.69,0.148017,968.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.5775,0.554292,0.52,0.0920542,1070.0
3.0,1.0,9.0,0.0,1.0,1.0,1.0,0.583333,0.565654,0.50375,0.258713,1118.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.834167,0.786613,0.48875,0.165417,829.0
3.0,0.0,6.0,0.0,3.0,1.0,1.0,0.728333,0.654688,0.497917,0.261821,848.0
2.0,1.0,6.0,0.0,4.0,1.0,1.0,0.6025,0.569442,0.567083,0.15735,1038.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.7158329999999999,0.654683,0.529583,0.146775,1032.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.356667,0.357942,0.552917,0.212062,1275.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.775,0.724121,0.570417,0.151121,907.0
3.0,1.0,6.0,0.0,4.0,1.0,1.0,0.749167,0.675512,0.4225,0.17165,921.0
4.0,1.0,10.0,0.0,4.0,1.0,2.0,0.55,0.529688,0.800417,0.124375,875.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.581667,0.557471,0.685833,0.296029,738.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.766667,0.684983,0.424167,0.200258,884.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.640833,0.606067,0.455417,0.146763,1281.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.691667,0.638254,0.47,0.27675,833.0
4.0,1.0,10.0,0.0,4.0,1.0,2.0,0.6575,0.607975,0.722917,0.117546,891.0
4.0,1.0,9.0,0.0,1.0,1.0,1.0,0.514167,0.502513,0.492917,0.142404,1001.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.581667,0.557471,0.685833,0.296029,738.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.489167,0.476638,0.3175,0.358196,905.0
2.0,1.0,6.0,0.0,1.0,1.0,1.0,0.5975,0.578283,0.487083,0.284833,1071.0
4.0,1.0,10.0,0.0,1.0,1.0,1.0,0.4875,0.482942,0.568333,0.08148330000000001,830.0
4.0,1.0,9.0,0.0,1.0,1.0,1.0,0.514167,0.502513,0.492917,0.142404,1001.0
2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.631667,0.590296,0.81,0.233842,836.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.755833,0.699508,0.620417,0.1561,1196.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.656667,0.611129,0.67,0.134329,745.0
2.0,0.0,6.0,0.0,1.0,1.0,2.0,0.635,0.595346,0.74625,0.155475,699.0
3.0,0.0,7.0,0.0,4.0,1.0,1.0,0.75,0.686871,0.65125,0.1592,754.0
4.0,1.0,11.0,1.0,1.0,0.0,1.0,0.485,0.475383,0.741667,0.173517,1097.0
3.0,1.0,7.0,0.0,1.0,1.0,2.0,0.710833,0.654054,0.683333,0.180975,998.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1651.0
3.0,1.0,8.0,0.0,6.0,0.0,2.0,0.661667,0.618696,0.712917,0.244408,1829.0
3.0,0.0,9.0,0.0,6.0,0.0,2.0,0.491667,0.478512,0.718333,0.189675,1434.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,2015.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.564167,0.551121,0.523333,0.136817,1521.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.564167,0.551121,0.523333,0.136817,1521.0
3.0,1.0,8.0,0.0,6.0,0.0,2.0,0.661667,0.618696,0.712917,0.244408,1829.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.655833,0.612379,0.729583,0.230092,2001.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.861667,0.804913,0.492083,0.163554,1448.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.581667,0.551763,0.810833,0.192175,1710.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.633333,0.594083,0.6725,0.103863,1379.0
3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.769167,0.731079,0.6525,0.290421,1707.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.804167,0.728537,0.465833,0.168537,1559.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.8275,0.761367,0.457917,0.194029,1405.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.655833,0.612379,0.729583,0.230092,2001.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.633333,0.594083,0.6725,0.103863,1379.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.719167,0.669833,0.604167,0.245033,2006.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.685833,0.645858,0.729583,0.211454,1504.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.745833,0.705196,0.717917,0.166667,1920.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.719167,0.669833,0.604167,0.245033,2006.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.696667,0.643954,0.670417,0.119408,1807.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.456667,0.445696,0.479583,0.303496,1558.0
