season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.413333,0.405283,0.454167,0.249383,518.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.279167,0.268308,0.41,0.205229,515.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.274167,0.272721,0.41,0.168533,245.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.265833,0.278412,0.524167,0.129987,140.0
1.0,0.0,2.0,0.0,5.0,1.0,2.0,0.364348,0.350461,0.712174,0.346539,120.0
1.0,0.0,1.0,0.0,4.0,1.0,2.0,0.261667,0.25505,0.538333,0.195904,83.0
4.0,1.0,11.0,0.0,1.0,1.0,1.0,0.31916700000000003,0.308075,0.494167,0.236325,378.0
2.0,0.0,4.0,0.0,2.0,1.0,1.0,0.631667,0.594083,0.729167,0.3265,678.0
2.0,0.0,5.0,0.0,3.0,1.0,1.0,0.5425,0.5284,0.632917,0.120642,550.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.5275,0.524604,0.5675,0.441563,486.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.19,0.190038,0.4975,0.220158,130.0
4.0,1.0,12.0,0.0,3.0,1.0,1.0,0.3325,0.342162,0.625417,0.184092,333.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.265833,0.278412,0.524167,0.129987,140.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,288.0
1.0,0.0,1.0,0.0,4.0,1.0,2.0,0.261667,0.25505,0.538333,0.195904,83.0
1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.303333,0.275254,0.443333,0.415429,109.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.274167,0.272721,0.41,0.168533,245.0
1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.3825,0.381938,0.802917,0.180967,269.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.19,0.190038,0.4975,0.220158,130.0
4.0,1.0,12.0,0.0,1.0,1.0,2.0,0.435833,0.435575,0.925,0.190308,329.0
4.0,1.0,12.0,0.0,4.0,1.0,2.0,0.33,0.335217,0.667917,0.132463,314.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.359167,0.353525,0.395833,0.193417,229.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.384167,0.390146,0.905417,0.157975,441.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.134783,0.144283,0.494783,0.188839,53.0
2.0,0.0,5.0,0.0,3.0,1.0,1.0,0.5425,0.5284,0.632917,0.120642,550.0
1.0,0.0,2.0,0.0,5.0,1.0,2.0,0.364348,0.350461,0.712174,0.346539,120.0
2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.484167,0.47095,0.48125,0.291671,674.0
1.0,0.0,12.0,0.0,6.0,0.0,1.0,0.41,0.414121,0.615833,0.220154,665.0
4.0,1.0,12.0,0.0,5.0,1.0,2.0,0.320833,0.321958,0.764167,0.1306,349.0
1.0,0.0,12.0,0.0,6.0,0.0,1.0,0.3025,0.299242,0.5425,0.190304,155.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.330833,0.3491,0.775833,0.08395830000000001,634.0
4.0,1.0,10.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.3582,2.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.415,0.39835,0.375833,0.417908,208.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,73.0
4.0,0.0,10.0,0.0,5.0,1.0,2.0,0.330833,0.318812,0.585833,0.229479,456.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.2925,0.3024,0.420833,0.12065,316.0
2.0,1.0,6.0,0.0,1.0,1.0,2.0,0.568333,0.544842,0.777917,0.174746,653.0
4.0,1.0,10.0,0.0,2.0,1.0,3.0,0.5908329999999999,0.542333,0.871667,0.104475,315.0
4.0,0.0,12.0,0.0,1.0,1.0,1.0,0.276667,0.280933,0.6375,0.172896,260.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.384167,0.390146,0.905417,0.157975,441.0
1.0,1.0,2.0,0.0,5.0,1.0,2.0,0.280833,0.293558,0.54,0.116929,227.0
2.0,0.0,3.0,0.0,4.0,1.0,3.0,0.268333,0.257575,0.918333,0.217646,179.0
4.0,1.0,10.0,0.0,2.0,1.0,3.0,0.5908329999999999,0.542333,0.871667,0.104475,315.0
4.0,1.0,12.0,0.0,4.0,1.0,2.0,0.33,0.335217,0.667917,0.132463,314.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.261667,0.255679,0.610417,0.203346,214.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,288.0
4.0,0.0,10.0,0.0,4.0,1.0,1.0,0.475833,0.466525,0.63625,0.422275,471.0
3.0,0.0,9.0,0.0,4.0,1.0,2.0,0.5775,0.553671,0.709167,0.271146,428.0
4.0,1.0,12.0,0.0,4.0,1.0,2.0,0.33,0.335217,0.667917,0.132463,314.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.243333,0.241171,0.50625,0.228858,203.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.459167,0.441917,0.444167,0.295392,614.0
3.0,0.0,8.0,0.0,3.0,1.0,2.0,0.731667,0.679937,0.6575,0.13558299999999998,467.0
1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.303333,0.275254,0.443333,0.415429,109.0
4.0,0.0,9.0,0.0,5.0,1.0,2.0,0.609167,0.522125,0.9725,0.0783667,258.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,150.0
4.0,1.0,11.0,0.0,4.0,1.0,2.0,0.365833,0.369942,0.581667,0.157346,466.0
2.0,0.0,4.0,0.0,3.0,1.0,1.0,0.595,0.564392,0.614167,0.241925,613.0
1.0,0.0,12.0,0.0,2.0,1.0,2.0,0.325,0.327633,0.7625,0.18845,103.0
1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.261739,0.238461,0.551304,0.341352,244.0
1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.19,0.190038,0.4975,0.220158,130.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.414167,0.39835,0.642083,0.388067,167.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.265833,0.264521,0.687917,0.175996,318.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.19,0.190663,0.5225,0.231358,217.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.274167,0.272721,0.41,0.168533,245.0
4.0,0.0,12.0,0.0,3.0,1.0,2.0,0.3175,0.338362,0.66375,0.060958300000000014,178.0
2.0,0.0,4.0,0.0,3.0,1.0,2.0,0.62,0.575142,0.835417,0.3122,547.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,644.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.279167,0.268308,0.41,0.205229,515.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.5275,0.524604,0.5675,0.441563,486.0
1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.407273,0.400118,0.8763639999999999,0.289686,81.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.366667,0.357954,0.490833,0.268033,253.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.783333,0.707071,0.49125,0.20585,801.0
4.0,0.0,9.0,0.0,1.0,1.0,2.0,0.649167,0.589042,0.848333,0.1107,684.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.77,0.714642,0.600417,0.165429,888.0
3.0,1.0,6.0,0.0,3.0,1.0,1.0,0.6975,0.640792,0.36,0.271775,1077.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.775,0.724121,0.570417,0.151121,907.0
1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.5725,0.548617,0.507083,0.11506199999999997,997.0
4.0,1.0,10.0,0.0,4.0,1.0,2.0,0.55,0.529688,0.800417,0.124375,875.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.5283329999999999,0.518933,0.631667,0.0746375,1401.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,1421.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.403333,0.390767,0.377083,0.300388,1807.0
