season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.396667,0.389504,0.835417,0.344546,120.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.318261,0.3162,0.423478,0.251791,218.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.68,0.635556,0.85,0.375617,226.0
1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.407273,0.400118,0.8763639999999999,0.289686,81.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.384167,0.390146,0.905417,0.157975,441.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.435833,0.436229,0.842083,0.113192,548.0
1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.469167,0.466538,0.507917,0.189067,304.0
1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.31916700000000003,0.333946,0.50875,0.141179,135.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.399167,0.391404,0.187917,0.507463,532.0
4.0,0.0,12.0,0.0,4.0,1.0,2.0,0.4225,0.412237,0.634167,0.268042,181.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.55,0.527158,0.87,0.201492,536.0
4.0,0.0,11.0,0.0,3.0,1.0,2.0,0.440833,0.430537,0.757917,0.335825,112.0
2.0,0.0,5.0,0.0,2.0,1.0,1.0,0.775,0.725383,0.636667,0.111329,673.0
1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.365217,0.36693,0.776522,0.203117,321.0
3.0,0.0,7.0,0.0,4.0,1.0,2.0,0.815,0.826371,0.69125,0.222021,632.0
2.0,0.0,5.0,0.0,2.0,1.0,1.0,0.775,0.725383,0.636667,0.111329,673.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.354167,0.361104,0.49625,0.147379,199.0
4.0,0.0,12.0,0.0,4.0,1.0,2.0,0.4225,0.412237,0.634167,0.268042,181.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,87.0
4.0,1.0,11.0,0.0,4.0,1.0,2.0,0.365833,0.369942,0.581667,0.157346,466.0
3.0,0.0,7.0,0.0,4.0,1.0,2.0,0.815,0.826371,0.69125,0.222021,632.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.446667,0.438112,0.761667,0.1903,601.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.16087,0.188413,0.537826,0.126548,54.0
4.0,0.0,12.0,0.0,4.0,1.0,2.0,0.4225,0.412237,0.634167,0.268042,181.0
3.0,0.0,8.0,0.0,5.0,1.0,2.0,0.685,0.633221,0.722917,0.139308,797.0
3.0,0.0,9.0,0.0,4.0,1.0,1.0,0.655,0.614921,0.639167,0.141796,783.0
3.0,0.0,9.0,0.0,4.0,1.0,1.0,0.655,0.614921,0.639167,0.141796,783.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.326667,0.323854,0.519167,0.189062,1156.0
4.0,1.0,11.0,1.0,4.0,0.0,1.0,0.34,0.350371,0.580417,0.05287080000000001,955.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.615,0.580825,0.765833,0.118167,819.0
4.0,1.0,10.0,0.0,0.0,0.0,2.0,0.415833,0.419813,0.708333,0.14116199999999998,781.0
4.0,1.0,9.0,0.0,4.0,1.0,2.0,0.65,0.607975,0.690833,0.13434200000000002,751.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.5375,0.527142,0.664167,0.230721,1008.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.7225,0.652162,0.39625,0.102608,1246.0
2.0,0.0,6.0,0.0,3.0,1.0,1.0,0.626667,0.587754,0.471667,0.16791199999999998,769.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.446667,0.436233,0.435,0.249375,819.0
2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.445833,0.43875,0.477917,0.386821,795.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.68,0.631329,0.492917,0.195279,1100.0
3.0,1.0,8.0,0.0,2.0,1.0,1.0,0.726667,0.676779,0.686667,0.169158,1128.0
3.0,0.0,6.0,0.0,4.0,1.0,1.0,0.696667,0.637008,0.434167,0.185312,1027.0
2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.664167,0.614925,0.561667,0.284829,1198.0
1.0,0.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5270090000000001,0.525217,0.231017,884.0
2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.451667,0.448204,0.762083,0.106354,1138.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.673333,0.630692,0.605,0.253108,949.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.7525,0.710246,0.654167,0.129354,1233.0
4.0,0.0,10.0,0.0,5.0,1.0,1.0,0.510833,0.504404,0.684167,0.0223917,949.0
4.0,1.0,11.0,1.0,4.0,0.0,1.0,0.34,0.350371,0.580417,0.05287080000000001,955.0
2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.635,0.601654,0.494583,0.30535,863.0
4.0,1.0,12.0,0.0,6.0,0.0,1.0,0.324167,0.338383,0.650417,0.10635,767.0
3.0,1.0,8.0,0.0,1.0,1.0,1.0,0.720833,0.662254,0.545417,0.136212,1207.0
2.0,0.0,6.0,0.0,3.0,1.0,1.0,0.626667,0.587754,0.471667,0.16791199999999998,769.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.326667,0.323854,0.519167,0.189062,1156.0
2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.635,0.601654,0.494583,0.30535,863.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.7525,0.710246,0.654167,0.129354,1233.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.68,0.631329,0.492917,0.195279,1100.0
