season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,117.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.446667,0.438112,0.761667,0.1903,601.0
4.0,0.0,11.0,0.0,1.0,1.0,1.0,0.503478,0.490122,0.743043,0.142122,253.0
1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.341667,0.35605,0.769583,0.07339580000000001,244.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.144348,0.149548,0.437391,0.221935,47.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2825,0.282192,0.537917,0.186571,424.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,54.0
4.0,0.0,11.0,0.0,5.0,1.0,2.0,0.403333,0.403392,0.6225,0.271779,470.0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.363478,0.353739,0.696087,0.248539,131.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.266667,0.263879,0.535,0.216425,137.0
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.354167,0.361104,0.49625,0.147379,199.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.265833,0.264521,0.687917,0.175996,318.0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.363478,0.353739,0.696087,0.248539,131.0
4.0,0.0,11.0,1.0,5.0,0.0,1.0,0.324167,0.306817,0.44625,0.314675,440.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,54.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.47,0.457046,0.812917,0.197763,240.0
2.0,1.0,6.0,0.0,2.0,1.0,2.0,0.6533329999999999,0.597875,0.833333,0.214546,477.0
1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.404167,0.3851,0.513333,0.345779,432.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.723333,0.666671,0.575417,0.14366700000000002,668.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.435833,0.428658,0.505,0.230104,259.0
4.0,0.0,12.0,0.0,2.0,1.0,3.0,0.4625,0.4564,0.949583,0.232583,126.0
1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.334167,0.340267,0.542083,0.167908,307.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,100.0
1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.335,0.320071,0.449583,0.307833,231.0
4.0,1.0,11.0,1.0,4.0,0.0,1.0,0.34,0.350371,0.580417,0.05287080000000001,955.0
2.0,0.0,5.0,0.0,3.0,1.0,1.0,0.660833,0.615542,0.69625,0.15423299999999998,740.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.5283329999999999,0.518933,0.631667,0.0746375,1401.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.5283329999999999,0.518933,0.631667,0.0746375,1401.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.633333,0.594083,0.6725,0.103863,1379.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.581667,0.551763,0.810833,0.192175,1710.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.581667,0.551763,0.810833,0.192175,1710.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.861667,0.804913,0.492083,0.163554,1448.0
3.0,1.0,7.0,0.0,5.0,1.0,1.0,0.828333,0.752533,0.450833,0.146142,1366.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.861667,0.804913,0.492083,0.163554,1448.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.581667,0.551763,0.810833,0.192175,1710.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.4225,0.425492,0.629167,0.0926667,1499.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.368333,0.378779,0.56875,0.148021,1603.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.716667,0.676154,0.755,0.22825,1521.0
3.0,1.0,7.0,0.0,5.0,1.0,1.0,0.828333,0.752533,0.450833,0.146142,1366.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.5283329999999999,0.518933,0.631667,0.0746375,1401.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.5283329999999999,0.518933,0.631667,0.0746375,1401.0
2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4375,0.437488,0.880833,0.220775,1532.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.52,0.512621,0.54125,0.16045,1612.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.861667,0.804913,0.492083,0.163554,1448.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.725,0.678038,0.654583,0.15485,1729.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.633333,0.594083,0.6725,0.103863,1379.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.725,0.678038,0.654583,0.15485,1729.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.633333,0.594083,0.6725,0.103863,1379.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.4225,0.425492,0.629167,0.0926667,1499.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.716667,0.676154,0.755,0.22825,1521.0
2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.6925,0.643325,0.747917,0.16356700000000002,1467.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.52,0.512621,0.54125,0.16045,1612.0
3.0,0.0,9.0,0.0,6.0,0.0,2.0,0.491667,0.478512,0.718333,0.189675,1434.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.581667,0.551763,0.810833,0.192175,1710.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.581667,0.551763,0.810833,0.192175,1710.0
3.0,0.0,8.0,0.0,6.0,0.0,1.0,0.6975,0.648996,0.674167,0.104467,1914.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.52,0.512621,0.54125,0.16045,1612.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.685833,0.645858,0.729583,0.211454,1504.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.725,0.678038,0.654583,0.15485,1729.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,1743.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.861667,0.804913,0.492083,0.163554,1448.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.716667,0.676154,0.755,0.22825,1521.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.725,0.678038,0.654583,0.15485,1729.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.52,0.512621,0.54125,0.16045,1612.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.581667,0.551763,0.810833,0.192175,1710.0
2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.581667,0.551763,0.810833,0.192175,1710.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.5283329999999999,0.518933,0.631667,0.0746375,1401.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.368333,0.378779,0.56875,0.148021,1603.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.716667,0.676154,0.755,0.22825,1521.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.725,0.678038,0.654583,0.15485,1729.0
3.0,1.0,8.0,0.0,0.0,0.0,2.0,0.6533329999999999,0.595996,0.845833,0.228858,1483.0
3.0,1.0,7.0,0.0,5.0,1.0,1.0,0.828333,0.752533,0.450833,0.146142,1366.0
2.0,0.0,6.0,0.0,6.0,0.0,1.0,0.635,0.594696,0.45625,0.123142,1869.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.52,0.512621,0.54125,0.16045,1612.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.861667,0.804913,0.492083,0.163554,1448.0
3.0,1.0,9.0,1.0,1.0,0.0,1.0,0.7075,0.661629,0.790833,0.151121,1965.0
3.0,0.0,9.0,0.0,6.0,0.0,2.0,0.491667,0.478512,0.718333,0.189675,1434.0
