dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
448.0,2.0,1.0,3.0,23.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.94,0.2836,17.0
124.0,2.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.66,0.194,4.0
670.0,4.0,1.0,11.0,6.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.61,0.1642,2.0
642.0,4.0,1.0,10.0,1.0,0.0,4.0,1.0,2.0,0.62,0.5455,0.94,0.0,2.0
680.0,4.0,1.0,11.0,23.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.71,0.194,16.0
152.0,2.0,0.0,6.0,15.0,0.0,4.0,1.0,1.0,0.8,0.6818,0.21,0.3881,44.0
557.0,3.0,1.0,7.0,16.0,0.0,3.0,1.0,1.0,0.8,0.7121,0.38,0.194,53.0
704.0,4.0,1.0,12.0,13.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.41,0.2836,14.0
66.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.24,0.2424,0.52,0.1343,0.0
97.0,2.0,0.0,4.0,4.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.86,0.1343,0.0
291.0,4.0,0.0,10.0,2.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.194,1.0
516.0,2.0,1.0,5.0,7.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.2836,18.0
283.0,4.0,0.0,10.0,7.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.0896,19.0
551.0,3.0,1.0,7.0,23.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.1642,32.0
67.0,1.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.87,0.1642,18.0
356.0,1.0,0.0,12.0,8.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.76,0.2537,9.0
68.0,1.0,0.0,3.0,22.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.0,0.1343,4.0
419.0,1.0,1.0,2.0,0.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.58,0.0896,12.0
527.0,2.0,1.0,6.0,9.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.1343,57.0
727.0,1.0,1.0,12.0,17.0,0.0,5.0,1.0,1.0,0.24,0.2424,0.6,0.1343,43.0
712.0,4.0,1.0,12.0,18.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.42,0.1045,20.0
140.0,2.0,0.0,5.0,4.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.88,0.1343,1.0
319.0,4.0,0.0,11.0,17.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.194,17.0
146.0,2.0,0.0,5.0,7.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.73,0.1642,20.0
464.0,2.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.24,0.194,2.0
359.0,1.0,0.0,12.0,20.0,1.0,1.0,0.0,1.0,0.3,0.3182,0.56,0.0896,14.0
33.0,1.0,0.0,2.0,12.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.3582,2.0
52.0,1.0,0.0,2.0,23.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.43,0.2537,3.0
